date,stock,pred,real,naive
2022-11-01,OXY,-6.25,0.016529,1.03643
2022-11-01,PNW,13.6875,0.008927,0.0752699
2022-11-01,PRU,-13.0625,0.0077,0.279319
2022-11-01,PTC,7.875,0.001612,0.877896
2022-11-01,RJF,-14.4375,-0.002793,-0.439913
2022-11-01,ROK,-0.5,0.001371,-0.227545
2022-11-01,SNA,1.8125,-0.000811,1.12639
2022-11-01,STT,-7.0625,0.005405,-0.67449
2022-11-01,SWKS,5.4375,0.004767,-1.47579
2022-11-01,TECH,8.375,0.043982,0.612813
2022-11-01,TER,7.5625,0.010695,-1.88079
2022-11-01,TKO,1.1875,-0.002282,0.553385
2022-11-01,TTWO,6.0625,-0.018315,-2.32635
2022-11-01,UDR,4.5625,0.002012,0.806421
2022-11-01,ZBH,-0.6875,-0.013322,0.227545
2022-11-02,AEE,7.09375,-0.011568,0.49585
2022-11-02,AXON,3.15625,-0.016058,1.12639
2022-11-02,BALL,9.09375,-0.032552,-0.176374
2022-11-02,BBY,-7.46875,-0.041667,0.439913
2022-11-02,BEN,-2.1875,-0.00177,-2.32635
2022-11-02,BXP,-1.03125,-0.013296,-0.954165
2022-11-02,CCL,-2.875,-0.039779,-0.331853
2022-11-02,CMS,-7.15625,-0.004711,0.227545
2022-11-02,CRL,9.84375,0.040812,-1.88079
2022-11-02,DLTR,4.25,-0.031116,-0.49585
2022-11-02,DOC,8.46875,-0.006303,0.0250689
2022-11-02,DPZ,1.40625,0.016765,0.0752699
2022-11-02,DTE,-9.71875,-0.013419,0.125661
2022-11-02,EFX,-11.03125,-0.042192,-0.67449
2022-11-02,ETR,4.78125,0.004062,0.954165
2022-11-02,FDS,1.53125,-0.025783,-0.0752699
2022-11-02,FE,-7.90625,-0.011452,1.47579
2022-11-02,FICO,-6.28125,-0.060111,-0.806421
2022-11-02,FIX,-0.34375,-0.035375,-1.47579
2022-11-02,HAS,0.78125,-0.037202,-0.612813
2022-11-02,HIG,-7.09375,-0.018579,1.34075
2022-11-02,HOLX,-5.0,0.001619,2.32635
2022-11-02,HPQ,2.84375,-0.031239,0.67449
2022-11-02,HSIC,0.34375,-0.028715,1.88079
2022-11-02,HSY,-4.59375,-0.011146,-0.738847
2022-11-02,HUBB,-0.84375,-0.016711,0.612813
2022-11-02,IFF,-0.15625,-0.012467,-1.64485
2022-11-02,IP,-3.34375,-0.024157,-0.439913
2022-11-02,L,11.78125,-0.017348,-1.12639
2022-11-02,MGM,-2.53125,-0.023094,0.806421
2022-11-02,MOS,-0.46875,-0.047016,1.03643
2022-11-02,NI,-4.40625,-0.00813,0.38532
2022-11-02,NRG,7.46875,-0.01499,-1.03643
2022-11-02,NTRS,11.40625,-0.004013,0.176374
2022-11-02,ODFL,-1.40625,-0.045736,-0.877896
2022-11-02,OXY,-2.46875,-0.036585,1.22653
2022-11-02,PNW,9.78125,-0.007668,0.738847
2022-11-02,PRU,-13.21875,-0.006698,0.553385
2022-11-02,PTC,10.53125,-0.019403,-0.125661
2022-11-02,RJF,-9.71875,-0.00365,-0.553385
2022-11-02,ROK,-8.28125,-0.079288,-0.227545
2022-11-02,SNA,1.28125,-0.008293,-0.279319
2022-11-02,STT,-10.65625,-0.006989,0.331853
2022-11-02,SWKS,4.21875,-0.035061,0.279319
2022-11-02,TECH,2.90625,-0.036665,1.64485
2022-11-02,TER,-1.59375,-0.033812,0.877896
2022-11-02,TKO,6.78125,-0.014865,-0.38532
2022-11-02,TTWO,9.15625,-0.02373,-1.34075
2022-11-02,UDR,6.03125,-0.0251,-0.0250689
2022-11-02,ZBH,-3.15625,-0.037107,-1.22653
2022-11-03,AEE,5.0,-0.00037,0.439913
2022-11-03,AXON,5.3125,0.015012,0.125661
2022-11-03,BALL,11.03125,0.066458,-0.553385
2022-11-03,BBY,-2.90625,0.016058,-1.22653
2022-11-03,BEN,0.0,-0.006206,1.34075
2022-11-03,BXP,4.84375,-0.009545,0.331853
2022-11-03,CCL,-0.375,0.016111,-1.12639
2022-11-03,CMS,-4.46875,0.00561,1.03643
2022-11-03,CRL,-6.90625,0.006535,2.32635
2022-11-03,DLTR,-1.09375,0.018277,-0.439913
2022-11-03,DOC,4.75,0.014376,0.954165
2022-11-03,DPZ,-10.75,0.038463,1.88079
2022-11-03,DTE,-9.75,0.007566,0.279319
2022-11-03,EFX,-7.1875,-0.013036,-1.34075
2022-11-03,ETR,-5.65625,0.005425,1.64485
2022-11-03,FDS,3.9375,-0.006598,-0.331853
2022-11-03,FE,0.40625,0.006056,0.49585
2022-11-03,FICO,10.0,-0.024179,-1.88079
2022-11-03,FIX,4.46875,0.00437,-0.738847
2022-11-03,HAS,6.71875,-0.022673,-1.03643
2022-11-03,HIG,-6.21875,0.006218,-0.0250689
2022-11-03,HOLX,-14.28125,-0.013199,1.47579
2022-11-03,HPQ,5.78125,-0.011861,-0.49585
2022-11-03,HSIC,-1.3125,0.019661,-0.38532
2022-11-03,HSY,-7.15625,-0.012845,0.553385
2022-11-03,HUBB,-2.96875,0.000892,0.0752699
2022-11-03,IFF,-6.375,-0.010397,0.38532
2022-11-03,IP,-1.65625,-0.000917,-0.227545
2022-11-03,L,9.21875,-0.005224,0.0250689
2022-11-03,MGM,-3.28125,-0.105383,-0.125661
2022-11-03,MOS,3.78125,-0.058778,-1.64485
2022-11-03,NI,-6.53125,0.001561,0.67449
2022-11-03,NRG,4.65625,0.005995,0.176374
2022-11-03,NTRS,1.9375,-0.028087,1.12639
2022-11-03,ODFL,2.40625,0.010139,-1.47579
2022-11-03,OXY,1.40625,0.014909,-0.806421
2022-11-03,PNW,7.96875,0.018279,0.738847
2022-11-03,PRU,-14.53125,-0.032862,0.877896
2022-11-03,PTC,3.96875,0.064288,-0.0752699
2022-11-03,RJF,-18.15625,0.005452,1.22653
2022-11-03,ROK,0.625,0.031651,-2.32635
2022-11-03,SNA,-0.5,0.002954,0.612813
2022-11-03,STT,-12.71875,-0.010964,0.806421
2022-11-03,SWKS,11.5625,-0.012591,-0.67449
2022-11-03,TECH,9.03125,0.024333,-0.877896
2022-11-03,TER,7.71875,0.008182,-0.612813
2022-11-03,TKO,8.375,-0.045267,0.227545
2022-11-03,TTWO,5.875,-0.019815,-0.176374
2022-11-03,UDR,11.09375,-0.006694,-0.279319
2022-11-03,ZBH,-7.09375,-0.021079,-0.954165
2022-11-04,AEE,3.875,-0.001356,-0.125661
2022-11-04,AXON,-5.1875,0.008548,0.806421
2022-11-04,BALL,-2.75,-0.003527,2.32635
2022-11-04,BBY,-5.8125,0.016848,0.877896
2022-11-04,BEN,2.6875,0.040589,-0.279319
2022-11-04,BXP,8.25,0.015306,-0.439913
2022-11-04,CCL,-5.5,0.019253,0.954165
2022-11-04,CMS,-5.8125,0.002285,0.227545
2022-11-04,CRL,5.875,0.014644,0.439913
2022-11-04,DLTR,-5.8125,0.002564,1.03643
2022-11-04,DOC,0.0625,0.013339,0.67449
2022-11-04,DPZ,-10.3125,0.02153,1.64485
2022-11-04,DTE,-4.75,0.004738,0.49585
2022-11-04,EFX,-5.0625,0.020908,-0.806421
2022-11-04,ETR,-4.1875,0.012529,0.125661
2022-11-04,FDS,10.59375,-0.009866,-0.331853
2022-11-04,FE,0.5625,0.002094,0.331853
2022-11-04,FICO,3.9375,-0.003046,-1.22653
2022-11-04,FIX,5.59375,0.018427,0.0752699
2022-11-04,HAS,6.5625,0.01601,-1.12639
2022-11-04,HIG,-6.625,0.013321,0.38532
2022-11-04,HOLX,-4.0625,0.02675,-0.877896
2022-11-04,HPQ,6.5,0.06114,-0.612813
2022-11-04,HSIC,-3.4375,0.023082,1.22653
2022-11-04,HSY,-3.375,-0.013185,-0.738847
2022-11-04,HUBB,-7.5625,0.009721,-0.0752699
2022-11-04,IFF,-6.375,0.016617,-0.49585
2022-11-04,IP,2.0625,0.029979,-0.176374
2022-11-04,L,10.4375,0.004527,-0.227545
2022-11-04,MGM,-1.5,0.077364,-2.32635
2022-11-04,MOS,4.4375,0.009214,-1.88079
2022-11-04,NI,-4.4375,0.008963,-0.0250689
2022-11-04,NRG,4.75,0.016502,0.279319
2022-11-04,NTRS,9.75,0.029996,-1.34075
2022-11-04,ODFL,1.25,0.03376,0.612813
2022-11-04,OXY,-2.125,0.015382,0.738847
2022-11-04,PNW,1.9375,0.014594,1.12639
2022-11-04,PRU,-6.78125,0.031719,-1.47579
2022-11-04,PTC,-2.4375,0.008687,1.88079
2022-11-04,RJF,-16.0625,0.020505,0.176374
2022-11-04,ROK,-9.125,0.018943,1.47579
2022-11-04,SNA,2.5625,0.038336,0.0250689
2022-11-04,STT,-8.8125,0.032571,-0.553385
2022-11-04,SWKS,10.8125,0.067889,-0.67449
2022-11-04,TECH,2.65625,-0.005341,1.34075
2022-11-04,TER,8.625,0.05781,0.553385
2022-11-04,TKO,1.5625,-0.000135,-1.64485
2022-11-04,TTWO,7.25,-0.024888,-0.954165
2022-11-04,UDR,15.15625,-0.003629,-0.38532
2022-11-04,ZBH,0.15625,-0.005407,-1.03643
2022-11-07,AEE,0.125,-0.000123,-0.954165
2022-11-07,AXON,-2.0625,-0.00148,-0.49585
2022-11-07,BALL,2.0625,0.003147,-1.12639
2022-11-07,BBY,-1.9375,0.006745,0.279319
2022-11-07,BEN,-1.21875,-0.004715,1.34075
2022-11-07,BXP,6.8125,0.004886,0.0250689
2022-11-07,CCL,-4.8125,-0.026667,0.439913
2022-11-07,CMS,-3.1875,-0.007189,-0.738847
2022-11-07,CRL,5.34375,0.025824,-0.0250689
2022-11-07,DLTR,4.0,0.02321,-0.67449
2022-11-07,DOC,-1.34375,0.007913,-0.125661
2022-11-07,DPZ,-6.6875,-0.032587,0.612813
2022-11-07,DTE,-0.46875,-0.015304,-0.553385
2022-11-07,EFX,-3.53125,0.01631,0.553385
2022-11-07,ETR,-2.8125,-0.020231,-0.227545
2022-11-07,FDS,13.21875,0.014102,-1.64485
2022-11-07,FE,2.375,-0.013984,-0.806421
2022-11-07,FICO,1.28125,0.003446,-1.03643
2022-11-07,FIX,6.21875,0.019936,0.331853
2022-11-07,HAS,10.46875,0.003698,0.125661
2022-11-07,HIG,1.5625,0.002439,-0.176374
2022-11-07,HOLX,-9.34375,-0.011698,0.738847
2022-11-07,HPQ,-1.28125,0.01626,1.64485
2022-11-07,HSIC,-5.3125,0.021461,0.67449
2022-11-07,HSY,-7.34375,0.001179,-1.88079
2022-11-07,HUBB,-8.28125,-0.000925,-0.279319
2022-11-07,IFF,-9.3125,0.014236,0.227545
2022-11-07,IP,2.0,-0.002376,0.806421
2022-11-07,L,15.8125,0.002344,-0.612813
2022-11-07,MGM,-8.375,0.010343,2.32635
2022-11-07,MOS,4.28125,0.012781,-0.331853
2022-11-07,NI,-7.375,-0.05871,-0.38532
2022-11-07,NRG,9.0,0.019391,0.176374
2022-11-07,NTRS,8.5625,0.009116,0.877896
2022-11-07,ODFL,1.6875,0.037034,1.12639
2022-11-07,OXY,2.9375,0.03685,0.0752699
2022-11-07,PNW,2.8125,-0.015823,-0.0752699
2022-11-07,PRU,-15.0625,-0.017609,0.954165
2022-11-07,PTC,-6.4375,0.007807,-0.439913
2022-11-07,RJF,-11.3125,0.008801,0.49585
2022-11-07,ROK,-12.71875,0.013984,0.38532
2022-11-07,SNA,9.75,-0.000218,1.22653
2022-11-07,STT,-10.3125,0.006362,1.03643
2022-11-07,SWKS,-0.3125,0.003639,1.88079
2022-11-07,TECH,7.84375,0.036927,-1.34075
2022-11-07,TER,8.9375,0.009679,1.47579
2022-11-07,TKO,2.625,0.002297,-0.877896
2022-11-07,TTWO,4.78125,-0.001198,-2.32635
2022-11-07,UDR,12.375,-0.016909,-1.22653
2022-11-07,ZBH,-6.03125,0.02556,-1.47579
2022-11-08,AEE,-6.75,0.016169,-0.38532
2022-11-08,AXON,0.0,0.010509,-0.612813
2022-11-08,BALL,-1.125,-0.009214,-0.125661
2022-11-08,BBY,-1.0,0.00233,0.176374
2022-11-08,BEN,5.09375,0.01292,-0.738847
2022-11-08,BXP,9.25,-0.00639,0.0752699
2022-11-08,CCL,-1.1875,0.038813,-1.64485
2022-11-08,CMS,2.09375,0.005298,-0.806421
2022-11-08,CRL,-4.3125,-0.015706,1.47579
2022-11-08,DLTR,-5.0,0.006624,1.22653
2022-11-08,DOC,-1.71875,-0.00124,0.279319
2022-11-08,DPZ,-1.78125,-0.030006,-1.88079
2022-11-08,DTE,-0.15625,0.005241,-1.03643
2022-11-08,EFX,-4.0625,0.01267,0.877896
2022-11-08,ETR,-0.375,-0.003964,-1.47579
2022-11-08,FDS,6.53125,0.020642,0.67449
2022-11-08,FE,5.625,0.00776,-0.954165
2022-11-08,FICO,-0.09375,0.031315,-0.0752699
2022-11-08,FIX,-3.0,-0.014947,1.03643
2022-11-08,HAS,9.21875,-0.016501,0.0250689
2022-11-08,HIG,0.5625,-0.006354,-0.176374
2022-11-08,HOLX,-8.1875,-0.008608,-0.877896
2022-11-08,HPQ,-1.21875,0.003478,0.806421
2022-11-08,HSIC,-4.75,-0.005791,1.12639
2022-11-08,HSY,-9.46875,0.007719,-0.331853
2022-11-08,HUBB,6.25,0.020029,-0.49585
2022-11-08,IFF,-7.0625,-0.049594,0.738847
2022-11-08,IP,5.6875,-0.002084,-0.67449
2022-11-08,L,15.53125,0.000899,-0.227545
2022-11-08,MGM,-6.3125,0.008775,0.49585
2022-11-08,MOS,2.0625,0.059495,0.553385
2022-11-08,NI,0.34375,0.022979,-2.32635
2022-11-08,NRG,1.875,-0.021234,0.954165
2022-11-08,NTRS,9.5625,0.00786,0.38532
2022-11-08,ODFL,-10.5625,0.028654,2.32635
2022-11-08,OXY,-0.96875,-0.015006,1.64485
2022-11-08,PNW,5.75,-0.0019,-1.12639
2022-11-08,PRU,-5.46875,0.000872,-1.34075
2022-11-08,PTC,0.53125,0.001917,0.227545
2022-11-08,RJF,-6.3125,0.012757,0.331853
2022-11-08,ROK,-9.15625,0.013711,0.612813
2022-11-08,SNA,10.875,-0.002313,-0.439913
2022-11-08,STT,-6.125,0.002897,0.125661
2022-11-08,SWKS,-0.1875,0.004646,-0.0250689
2022-11-08,TECH,0.0,-0.013946,1.88079
2022-11-08,TER,0.25,0.010638,0.439913
2022-11-08,TKO,5.625,0.015096,-0.279319
2022-11-08,TTWO,3.375,-0.136808,-0.553385
2022-11-08,UDR,11.75,-0.004763,-1.22653
2022-11-08,ZBH,-11.5,-0.01209,1.34075
2022-11-09,AEE,-6.71875,-0.009231,1.03643
2022-11-09,AXON,-1.96875,0.1456,0.553385
2022-11-09,BALL,4.21875,-0.019588,-0.806421
2022-11-09,BBY,3.34375,-0.022087,-0.0250689
2022-11-09,BEN,6.21875,-0.034864,0.806421
2022-11-09,BXP,6.34375,-0.010904,-0.67449
2022-11-09,CCL,-9.65625,-0.059341,1.88079
2022-11-09,CMS,-0.65625,-0.012298,0.227545
2022-11-09,CRL,-2.46875,-0.006248,-1.22653
2022-11-09,DLTR,-3.34375,-0.03855,0.279319
2022-11-09,DOC,-1.71875,-0.011171,-0.227545
2022-11-09,DPZ,-2.59375,0.003111,-1.64485
2022-11-09,DTE,-4.90625,-0.004315,0.176374
2022-11-09,EFX,0.53125,-0.016265,0.67449
2022-11-09,ETR,-3.21875,-0.008607,-0.439913
2022-11-09,FDS,5.34375,-0.010834,1.22653
2022-11-09,FE,2.59375,-0.012746,0.38532
2022-11-09,FICO,-4.84375,-0.015005,1.64485
2022-11-09,FIX,10.71875,-0.018259,-1.03643
2022-11-09,HAS,8.84375,-0.055872,-1.34075
2022-11-09,HIG,5.03125,-0.021633,-0.612813
2022-11-09,HOLX,-1.78125,-0.021707,-0.738847
2022-11-09,HPQ,-4.34375,-0.036395,0.0752699
2022-11-09,HSIC,4.53125,0.008263,-0.553385
2022-11-09,HSY,-6.21875,-0.001515,0.331853
2022-11-09,HUBB,-3.65625,-0.011344,1.12639
2022-11-09,IFF,-0.59375,0.00186,-1.88079
2022-11-09,IP,4.96875,-0.00895,-0.331853
2022-11-09,L,16.03125,-0.021384,-0.125661
2022-11-09,MGM,-10.40625,-0.026964,0.49585
2022-11-09,MOS,-7.84375,-0.061637,2.32635
2022-11-09,NI,-6.34375,-0.001605,1.34075
2022-11-09,NRG,6.03125,-0.036158,-1.47579
2022-11-09,NTRS,9.21875,-0.022233,0.439913
2022-11-09,ODFL,-8.84375,-0.02827,1.47579
2022-11-09,OXY,-0.53125,-0.092209,-1.12639
2022-11-09,PNW,6.96875,0.02299,-0.279319
2022-11-09,PRU,-11.59375,-0.008519,-0.176374
2022-11-09,PTC,-1.15625,0.003029,-0.0752699
2022-11-09,RJF,-3.15625,-0.012434,0.738847
2022-11-09,ROK,-8.09375,-0.00346,0.877896
2022-11-09,SNA,14.09375,-0.005207,-0.38532
2022-11-09,STT,-4.65625,-0.012213,0.0250689
2022-11-09,SWKS,-7.71875,-0.035078,0.125661
2022-11-09,TECH,4.71875,0.008602,-0.954165
2022-11-09,TER,1.28125,-0.02406,0.612813
2022-11-09,TKO,9.15625,-0.00571,0.954165
2022-11-09,TTWO,-7.59375,0.005557,-2.32635
2022-11-09,UDR,10.28125,-0.001329,-0.49585
2022-11-09,ZBH,-3.84375,-0.00433,-0.877896
2022-11-10,AEE,-9.90625,0.045728,0.227545
2022-11-10,AXON,-8.21875,0.063489,2.32635
2022-11-10,BALL,6.28125,0.079717,-0.38532
2022-11-10,BBY,3.96875,0.070282,-0.612813
2022-11-10,BEN,11.46875,0.128194,-0.954165
2022-11-10,BXP,3.96875,0.066855,0.125661
2022-11-10,CCL,0.15625,0.142523,-1.64485
2022-11-10,CMS,-1.84375,0.053006,-0.0752699
2022-11-10,CRL,0.40625,0.075128,0.439913
2022-11-10,DLTR,1.09375,0.053202,-1.34075
2022-11-10,DOC,0.84375,0.060669,0.0752699
2022-11-10,DPZ,-8.84375,0.05695,1.22653
2022-11-10,DTE,-3.21875,0.043062,0.67449
2022-11-10,EFX,-1.03125,0.137415,-0.279319
2022-11-10,ETR,-1.53125,0.046583,0.331853
2022-11-10,FDS,8.78125,0.043283,0.176374
2022-11-10,FE,5.96875,0.048682,-0.176374
2022-11-10,FICO,-2.71875,0.310995,-0.227545
2022-11-10,FIX,8.71875,0.051975,-0.331853
2022-11-10,HAS,5.34375,0.041925,-1.47579
2022-11-10,HIG,4.40625,0.033236,-0.49585
2022-11-10,HOLX,-2.65625,0.040078,-0.553385
2022-11-10,HPQ,-2.40625,0.053957,-1.22653
2022-11-10,HSIC,-1.28125,0.038828,1.47579
2022-11-10,HSY,-8.40625,-0.019157,0.877896
2022-11-10,HUBB,-2.53125,0.06117,0.0250689
2022-11-10,IFF,-8.65625,0.048919,1.03643
2022-11-10,IP,4.71875,0.057796,0.279319
2022-11-10,L,14.59375,0.039111,-0.439913
2022-11-10,MGM,-8.09375,0.052145,-0.806421
2022-11-10,MOS,3.71875,0.077977,-1.88079
2022-11-10,NI,-5.53125,0.048212,0.806421
2022-11-10,NRG,4.34375,0.05721,-1.12639
2022-11-10,NTRS,13.84375,0.07619,-0.67449
2022-11-10,ODFL,-1.90625,0.084333,-0.877896
2022-11-10,OXY,-2.53125,0.037539,-2.32635
2022-11-10,PNW,-1.28125,0.039221,1.88079
2022-11-10,PRU,-8.84375,0.051748,0.38532
2022-11-10,PTC,-0.71875,0.031312,1.12639
2022-11-10,RJF,-3.21875,0.020244,-0.125661
2022-11-10,ROK,-4.28125,0.052358,0.738847
2022-11-10,SNA,12.09375,0.038088,0.553385
2022-11-10,STT,-5.78125,0.061686,-0.0250689
2022-11-10,SWKS,-10.09375,0.089772,-1.03643
2022-11-10,TECH,-0.59375,0.077781,1.64485
2022-11-10,TER,0.34375,0.106199,-0.738847
2022-11-10,TKO,11.53125,0.009749,0.49585
2022-11-10,TTWO,-10.15625,0.047614,1.34075
2022-11-10,UDR,-0.59375,0.083333,0.954165
2022-11-10,ZBH,0.28125,0.06741,0.612813
2022-11-11,AEE,-8.78125,-0.023212,-0.553385
2022-11-11,AXON,-0.34375,0.00104,0.439913
2022-11-11,BALL,6.96875,0.061869,0.954165
2022-11-11,BBY,0.34375,0.034985,0.612813
2022-11-11,BEN,-3.21875,0.067161,1.47579
2022-11-11,BXP,2.15625,0.007949,0.49585
2022-11-11,CCL,-12.15625,0.058282,1.88079
2022-11-11,CMS,0.15625,-0.013176,-0.0250689
2022-11-11,CRL,-5.15625,0.036096,0.67449
2022-11-11,DLTR,1.59375,0.015265,0.0250689
2022-11-11,DOC,5.40625,0.002761,0.279319
2022-11-11,DPZ,-8.84375,0.024314,0.125661
2022-11-11,DTE,-1.53125,-0.011078,-0.67449
2022-11-11,EFX,-13.78125,0.032906,1.64485
2022-11-11,ETR,-1.90625,-0.003692,-0.49585
2022-11-11,FDS,14.34375,-0.034473,-0.612813
2022-11-11,FE,7.40625,-0.026417,-0.331853
2022-11-11,FICO,-12.15625,0.044329,2.32635
2022-11-11,FIX,4.40625,-0.018487,-0.176374
2022-11-11,HAS,4.53125,0.050008,-0.738847
2022-11-11,HIG,5.65625,-0.009018,-1.34075
2022-11-11,HOLX,2.84375,0.0124,-0.806421
2022-11-11,HPQ,-7.40625,0.042662,0.0752699
2022-11-11,HSIC,2.09375,0.016943,-1.03643
2022-11-11,HSY,1.96875,-0.032788,-2.32635
2022-11-11,HUBB,1.34375,-0.014588,0.331853
2022-11-11,IFF,-5.59375,0.046638,-0.279319
2022-11-11,IP,7.03125,0.042402,0.227545
2022-11-11,L,15.84375,-0.010956,-0.954165
2022-11-11,MGM,-5.71875,0.037383,-0.125661
2022-11-11,MOS,3.15625,-0.013271,0.877896
2022-11-11,NI,-4.40625,-0.010732,-0.38532
2022-11-11,NRG,0.28125,0.006875,0.176374
2022-11-11,NTRS,12.21875,0.040155,0.738847
2022-11-11,ODFL,-3.96875,0.027746,1.12639
2022-11-11,OXY,0.65625,0.054625,-1.22653
2022-11-11,PNW,4.90625,-0.013223,-0.877896
2022-11-11,PRU,-7.71875,0.023115,-0.227545
2022-11-11,PTC,5.78125,0.016568,-1.47579
2022-11-11,RJF,-2.53125,-0.004678,-1.64485
2022-11-11,ROK,-4.09375,0.03009,-0.0752699
2022-11-11,SNA,14.65625,-0.007287,-1.12639
2022-11-11,STT,-3.71875,0.01415,0.38532
2022-11-11,SWKS,-12.78125,0.033466,1.22653
2022-11-11,TECH,0.46875,0.038209,0.806421
2022-11-11,TER,-10.09375,0.03193,1.34075
2022-11-11,TKO,13.84375,-0.003835,-1.88079
2022-11-11,TTWO,-5.28125,0.037334,-0.439913
2022-11-11,UDR,0.78125,-0.014254,1.03643
2022-11-11,ZBH,0.34375,0.023561,0.553385
2022-11-14,AEE,-2.90625,-0.010082,-1.47579
2022-11-14,AXON,2.40625,-0.011206,-0.331853
2022-11-14,BALL,0.40625,-0.022355,1.88079
2022-11-14,BBY,0.78125,-0.00389,0.553385
2022-11-14,BEN,-2.21875,-0.031833,2.32635
2022-11-14,BXP,0.96875,-0.021819,-0.176374
2022-11-14,CCL,-9.34375,0.024155,1.64485
2022-11-14,CMS,2.90625,-0.010099,-0.877896
2022-11-14,CRL,-7.28125,-0.013359,0.612813
2022-11-14,DLTR,-4.78125,-0.006702,-0.0250689
2022-11-14,DOC,4.09375,-0.025964,-0.279319
2022-11-14,DPZ,0.34375,0.010122,0.227545
2022-11-14,DTE,-1.28125,-0.01059,-0.806421
2022-11-14,EFX,-9.84375,0.020207,0.439913
2022-11-14,ETR,-4.09375,-0.018711,-0.38532
2022-11-14,FDS,16.40625,0.007953,-2.32635
2022-11-14,FE,10.65625,-0.020021,-1.64485
2022-11-14,FICO,-4.03125,-0.024145,1.12639
2022-11-14,FIX,6.34375,0.002796,-1.34075
2022-11-14,HAS,2.21875,-0.098565,1.34075
2022-11-14,HIG,-0.21875,-0.017927,-0.612813
2022-11-14,HOLX,2.03125,-0.005926,-0.125661
2022-11-14,HPQ,-9.09375,-0.003928,1.03643
2022-11-14,HSIC,1.65625,-0.010174,0.0752699
2022-11-14,HSY,-1.84375,-0.003472,-1.88079
2022-11-14,HUBB,6.65625,-0.004988,-1.22653
2022-11-14,IFF,-11.53125,-0.011737,1.22653
2022-11-14,IP,-0.28125,0.00116,0.954165
2022-11-14,L,15.71875,-0.008576,-0.738847
2022-11-14,MGM,-6.21875,0.008736,0.738847
2022-11-14,MOS,5.28125,0.006251,-1.03643
2022-11-14,NI,-3.46875,-0.001937,-0.67449
2022-11-14,NRG,-2.65625,-0.034141,-0.227545
2022-11-14,NTRS,12.21875,-0.036371,0.877896
2022-11-14,ODFL,-8.40625,0.000509,0.279319
2022-11-14,OXY,-5.15625,-0.014126,1.47579
2022-11-14,PNW,6.40625,-0.00684,-0.954165
2022-11-14,PRU,-8.03125,-0.017966,0.125661
2022-11-14,PTC,0.59375,-0.012356,0.0250689
2022-11-14,RJF,-8.65625,-0.012642,-0.49585
2022-11-14,ROK,-2.96875,-0.022447,0.331853
2022-11-14,SNA,13.34375,-0.00239,-0.553385
2022-11-14,STT,-6.96875,-0.024571,-0.0752699
2022-11-14,SWKS,-6.53125,-0.023352,0.49585
2022-11-14,TECH,-0.15625,-0.01383,0.806421
2022-11-14,TER,-3.96875,-0.022531,0.38532
2022-11-14,TKO,14.90625,-0.000531,-0.439913
2022-11-14,TTWO,-5.78125,-0.023179,0.67449
2022-11-14,UDR,6.90625,-0.019197,-1.12639
2022-11-14,ZBH,4.46875,-0.01947,0.176374
2022-11-15,AEE,-4.46875,0.011397,0.227545
2022-11-15,AXON,1.34375,0.039085,0.0250689
2022-11-15,BALL,8.40625,-0.0009,-0.738847
2022-11-15,BBY,-3.59375,0.018045,0.612813
2022-11-15,BEN,6.90625,0.017385,-1.47579
2022-11-15,BXP,7.46875,-0.000403,-0.67449
2022-11-15,CCL,-11.28125,0.05283,2.32635
2022-11-15,CMS,4.71875,0.010548,0.176374
2022-11-15,CRL,2.40625,0.029137,-0.176374
2022-11-15,DLTR,-0.96875,0.026383,0.38532
2022-11-15,DOC,9.09375,0.017771,-1.34075
2022-11-15,DPZ,-7.40625,-0.009427,1.64485
2022-11-15,DTE,-6.21875,0.012649,0.0752699
2022-11-15,EFX,-9.46875,0.046435,1.88079
2022-11-15,ETR,1.90625,0.008935,-0.439913
2022-11-15,FDS,1.21875,0.019619,1.34075
2022-11-15,FE,11.28125,0.025538,-0.612813
2022-11-15,FICO,-1.34375,0.039787,-1.12639
2022-11-15,FIX,8.34375,-0.005003,1.12639
2022-11-15,HAS,7.03125,0.027117,-2.32635
2022-11-15,HIG,-1.40625,0.007883,-0.331853
2022-11-15,HOLX,1.40625,-0.011526,0.439913
2022-11-15,HPQ,-8.71875,0.004272,0.553385
2022-11-15,HSIC,-4.03125,0.01953,0.125661
2022-11-15,HSY,-6.59375,-0.003714,0.67449
2022-11-15,HUBB,-5.28125,0.001123,0.49585
2022-11-15,IFF,-10.65625,-0.014593,-0.0250689
2022-11-15,IP,-4.40625,0.008285,1.03643
2022-11-15,L,14.78125,0.001622,0.279319
2022-11-15,MGM,-11.53125,0.014614,1.47579
2022-11-15,MOS,-6.71875,-0.009977,1.22653
2022-11-15,NI,-6.09375,-0.003106,0.806421
2022-11-15,NRG,2.84375,-0.008894,-1.64485
2022-11-15,NTRS,15.40625,0.01523,-1.88079
2022-11-15,ODFL,-10.28125,0.012155,0.954165
2022-11-15,OXY,-4.59375,0.015693,-0.279319
2022-11-15,PNW,7.40625,0.03837,0.331853
2022-11-15,PRU,-6.03125,-0.002957,-0.38532
2022-11-15,PTC,0.53125,0.013201,-0.0752699
2022-11-15,RJF,-10.78125,0.008372,-0.125661
2022-11-15,ROK,-1.40625,0.008041,-0.806421
2022-11-15,SNA,10.71875,0.010952,0.738847
2022-11-15,STT,-4.90625,0.005823,-1.22653
