date,stock,pred,real,naive
2021-03-29,WSM,-9.875,0.004251,1.34075
2021-03-29,WY,0.375,-0.00649,0.176374
2021-03-29,WYNN,11.125,-0.03084,-1.47579
2021-03-30,ADM,-3.375,0.014188,-0.553385
2021-03-30,ADSK,0.25,-0.008679,0.67449
2021-03-30,AES,5.375,0.03107,-0.439913
2021-03-30,ALB,10.25,-0.006967,-1.12639
2021-03-30,ALGN,10.0,0.016143,-0.954165
2021-03-30,APA,13.125,-0.007238,-2.32635
2021-03-30,ARE,-13.25,-0.010582,0.279319
2021-03-30,AVB,-1.625,0.008593,-0.38532
2021-03-30,CHD,-2.75,-0.007451,0.954165
2021-03-30,CINF,0.5,0.009996,-0.738847
2021-03-30,CNP,-4.5,0.006622,2.32635
2021-03-30,COO,9.625,0.000702,0.331853
2021-03-30,CPB,-6.25,-0.011162,1.64485
2021-03-30,CSGP,12.875,-0.012414,-0.331853
2021-03-30,CTSH,-12.875,0.006533,-0.612813
2021-03-30,DECK,17.25,0.016702,-1.88079
2021-03-30,DHI,-14.875,0.015591,-0.877896
2021-03-30,DRI,-1.75,0.009393,-1.64485
2021-03-30,EIX,1.75,-0.005255,0.0752699
2021-03-30,EL,-1.375,0.015833,-0.0250689
2021-03-30,ES,-4.875,-0.007591,0.877896
2021-03-30,EVRG,-7.625,-0.013132,1.12639
2021-03-30,EXR,-0.75,-0.001501,0.49585
2021-03-30,FFIV,8.0,-0.005508,-0.227545
2021-03-30,FIS,-9.375,-0.010141,-0.806421
2021-03-30,GIS,-14.375,-0.011202,1.88079
2021-03-30,GL,10.625,0.010275,-0.49585
2021-03-30,HAL,4.5,0.012241,-1.03643
2021-03-30,HRL,-4.625,-0.010479,1.03643
2021-03-30,INCY,7.125,-0.010727,-0.279319
2021-03-30,IRM,3.375,0.01281,-0.67449
2021-03-30,JKHY,8.625,-0.019244,0.738847
2021-03-30,KR,-16.625,0.003426,1.34075
2021-03-30,MAA,5.875,-0.001017,-0.176374
2021-03-30,MCHP,-1.5,-0.004906,-1.22653
2021-03-30,NDSN,12.75,0.005272,0.125661
2021-03-30,NUE,-7.375,0.025968,-0.125661
2021-03-30,POOL,15.625,-0.003232,0.553385
2021-03-30,RF,1.5,0.029035,-1.47579
2021-03-30,RMD,4.125,-0.009108,0.227545
2021-03-30,ROL,9.875,-0.007607,0.176374
2021-03-30,ROP,-4.625,-0.013077,0.0250689
2021-03-30,SJM,-10.875,-0.019077,1.47579
2021-03-30,STZ,-7.625,-0.008602,0.38532
2021-03-30,TSN,-10.0,-0.00589,0.612813
2021-03-30,WAT,15.125,-0.005316,0.806421
2021-03-30,WEC,-14.75,-0.01477,1.22653
2021-03-30,WSM,-5.5,0.024841,0.439913
2021-03-30,WY,0.625,0.006816,-0.0752699
2021-03-30,WYNN,-5.625,0.015789,-1.34075
2021-03-31,ADM,-2.125,-0.015544,0.877896
2021-03-31,ADSK,-3.375,0.032485,-0.612813
2021-03-31,AES,1.375,-0.002604,2.32635
2021-03-31,ALB,15.5,0.004952,-0.279319
2021-03-31,ALGN,3.5,0.032804,1.22653
2021-03-31,APA,11.5,0.003926,-0.331853
2021-03-31,ARE,-13.25,-0.011848,-0.877896
2021-03-31,AVB,1.125,-0.015264,0.49585
2021-03-31,CHD,-10.875,-0.006483,-0.38532
2021-03-31,CINF,-0.375,-0.018938,0.612813
2021-03-31,CNP,1.375,-0.006579,0.38532
2021-03-31,COO,-0.125,-0.002079,0.176374
2021-03-31,CPB,-0.5,-0.021604,-1.03643
2021-03-31,CSGP,7.875,0.027941,-1.22653
2021-03-31,CTSH,-11.125,-0.005727,0.331853
2021-03-31,DECK,3.5,0.014554,1.34075
2021-03-31,DHI,-14.125,-0.001345,0.954165
2021-03-31,DRI,-3.5,-0.021162,0.553385
2021-03-31,EIX,-6.875,-0.014132,-0.0752699
2021-03-31,EL,-13.125,-0.014502,1.12639
2021-03-31,ES,-3.875,0.003477,-0.439913
2021-03-31,EVRG,5.0,0.002695,-1.47579
2021-03-31,EXR,6.375,-0.003383,0.0752699
2021-03-31,FFIV,11.375,0.004768,-0.176374
2021-03-31,FIS,-4.375,-0.013332,-0.738847
2021-03-31,GIS,-15.5,-0.007606,-1.12639
2021-03-31,GL,3.0,-0.017189,0.67449
2021-03-31,HAL,5.5,-0.001861,0.738847
2021-03-31,HRL,1.125,-0.00789,-0.806421
2021-03-31,INCY,9.125,0.012963,-0.954165
2021-03-31,IRM,4.0,-0.004037,0.806421
2021-03-31,JKHY,12.0,-0.010952,-2.32635
2021-03-31,KR,-11.5,-0.054884,0.227545
2021-03-31,MAA,-8.125,-0.020225,0.125661
2021-03-31,MCHP,13.375,0.034042,-0.0250689
2021-03-31,NDSN,12.625,-0.026222,0.279319
2021-03-31,NUE,-15.125,-0.001493,1.64485
2021-03-31,POOL,12.0,0.008383,0.0250689
2021-03-31,RF,2.875,-0.011956,1.88079
2021-03-31,RMD,13.25,0.02488,-0.67449
2021-03-31,ROL,14.125,0.014741,-0.49585
2021-03-31,ROP,-11.625,0.000819,-1.34075
2021-03-31,SJM,-2.5,-0.015714,-1.88079
2021-03-31,STZ,-8.75,-0.025433,-0.553385
2021-03-31,TSN,-11.0,-0.021725,-0.227545
2021-03-31,WAT,6.375,0.005876,-0.125661
2021-03-31,WEC,-8.25,0.002142,-1.64485
2021-03-31,WSM,-8.625,-0.026087,1.47579
2021-03-31,WY,6.75,0.004231,0.439913
2021-03-31,WYNN,4.0,-0.000638,1.03643
2021-04-01,ADM,2.25,0.011404,-0.738847
2021-04-01,ADSK,2.875,0.024355,1.64485
2021-04-01,AES,2.75,0.009698,0.0752699
2021-04-01,ALB,3.75,0.031688,0.806421
2021-04-01,ALGN,10.25,0.0065,1.88079
2021-04-01,APA,10.0,0.053073,0.612813
2021-04-01,ARE,-13.375,0.032988,-0.38532
2021-04-01,AVB,7.375,0.012953,-0.67449
2021-04-01,CHD,-9.625,-0.009388,-0.125661
2021-04-01,CINF,14.25,0.010185,-0.954165
2021-04-01,CNP,0.75,0.0,-0.176374
2021-04-01,COO,15.375,0.003645,0.125661
2021-04-01,CPB,-1.125,-0.005968,-1.22653
2021-04-01,CSGP,-4.375,0.048048,1.47579
2021-04-01,CTSH,-10.625,0.009729,-0.0752699
2021-04-01,DECK,9.75,0.000303,1.12639
2021-04-01,DHI,-11.125,0.021656,0.279319
2021-04-01,DRI,-1.5,0.016056,-1.12639
2021-04-01,EIX,-9.75,-0.00529,-0.553385
2021-04-01,EL,0.375,0.005088,-0.612813
2021-04-01,ES,-5.25,-0.001386,0.553385
2021-04-01,EVRG,-0.75,0.006719,0.49585
2021-04-01,EXR,-4.875,0.021878,0.0250689
2021-04-01,FFIV,-2.75,0.011936,0.738847
2021-04-01,FIS,-6.5,0.024465,-0.49585
2021-04-01,GIS,-19.125,-0.006523,-0.227545
2021-04-01,GL,5.375,0.023362,-0.877896
2021-04-01,HAL,8.125,0.021435,0.176374
2021-04-01,HRL,2.0,-0.003767,-0.279319
2021-04-01,INCY,3.5,0.02141,1.03643
2021-04-01,IRM,-1.25,0.007836,-0.0250689
2021-04-01,JKHY,15.875,0.018916,-0.331853
2021-04-01,KR,-15.5,-0.001111,-2.32635
2021-04-01,MAA,-3.125,0.015794,-1.03643
2021-04-01,MCHP,5.375,0.03189,2.32635
2021-04-01,NDSN,7.75,0.018623,-1.88079
2021-04-01,NUE,-11.125,-0.004859,0.227545
2021-04-01,POOL,4.25,0.018335,0.954165
2021-04-01,RF,13.375,0.019361,-0.439913
2021-04-01,RMD,4.875,0.002165,1.34075
2021-04-01,ROL,9.0,0.011912,1.22653
2021-04-01,ROP,-6.875,0.018775,0.38532
2021-04-01,SJM,-2.5,-0.002213,-0.806421
2021-04-01,STZ,-6.625,0.007105,-1.47579
2021-04-01,TSN,-12.875,0.007672,-1.34075
2021-04-01,WAT,11.0,0.001935,0.877896
2021-04-01,WEC,0.625,-0.002885,0.439913
2021-04-01,WSM,-5.375,0.016071,-1.64485
2021-04-01,WY,-3.625,0.034832,0.67449
2021-04-01,WYNN,-1.25,0.021776,0.331853
2021-04-05,ADM,5.0,-0.002255,-0.0250689
2021-04-05,ADSK,-1.875,0.015569,1.03643
2021-04-05,AES,8.25,0.009974,-0.176374
2021-04-05,ALB,4.0,-0.00345,1.22653
2021-04-05,ALGN,-11.625,0.005302,-0.439913
2021-04-05,APA,9.75,-0.069496,2.32635
2021-04-05,ARE,-10.875,0.005715,1.47579
2021-04-05,AVB,-1.25,-0.004869,0.125661
2021-04-05,CHD,-5.5,0.010863,-2.32635
2021-04-05,CINF,16.625,0.013924,-0.0752699
2021-04-05,CNP,2.5,0.012804,-0.806421
2021-04-05,COO,14.125,0.005837,-0.553385
2021-04-05,CPB,5.625,0.002401,-1.64485
2021-04-05,CSGP,-2.5,-0.015255,1.88079
2021-04-05,CTSH,-11.125,0.018382,-0.125661
2021-04-05,DECK,1.25,0.001452,-0.738847
2021-04-05,DHI,-14.5,0.017463,0.738847
2021-04-05,DRI,-5.375,-0.001178,0.227545
2021-04-05,EIX,-9.625,0.026077,-1.47579
2021-04-05,EL,-9.125,0.010057,-0.49585
2021-04-05,ES,-8.125,0.012952,-0.954165
2021-04-05,EVRG,-2.125,0.01168,-0.38532
2021-04-05,EXR,-9.5,-0.003248,0.877896
2021-04-05,FFIV,5.75,0.019753,0.0752699
2021-04-05,FIS,-11.0,0.014023,1.12639
2021-04-05,GIS,-17.625,0.010013,-1.88079
2021-04-05,GL,7.875,0.0,0.954165
2021-04-05,HAL,11.375,-0.027372,0.67449
2021-04-05,HRL,10.875,0.004202,-1.22653
2021-04-05,INCY,8.875,0.002891,0.612813
2021-04-05,IRM,-0.875,0.006971,-0.227545
2021-04-05,JKHY,14.625,0.017207,0.49585
2021-04-05,KR,-13.125,0.021697,-0.877896
2021-04-05,MAA,-2.0,-0.000409,0.176374
2021-04-05,MCHP,2.625,0.022788,1.34075
2021-04-05,NDSN,14.0,0.000692,0.38532
2021-04-05,NUE,-9.625,0.007887,-1.34075
2021-04-05,POOL,12.625,0.015445,0.331853
2021-04-05,RF,12.375,-0.003324,0.553385
2021-04-05,RMD,18.5,0.003446,-0.612813
2021-04-05,ROL,6.125,0.016078,0.0250689
2021-04-05,ROP,-15.25,0.010942,0.439913
2021-04-05,SJM,-10.625,0.006653,-1.03643
2021-04-05,STZ,-3.5,0.002874,-0.331853
2021-04-05,TSN,-7.375,-0.003339,-0.279319
2021-04-05,WAT,5.0,0.038389,-0.67449
2021-04-05,WEC,-7.0,0.005251,-1.12639
2021-04-05,WSM,1.0,0.004394,0.279319
2021-04-05,WY,-4.625,-0.002714,1.64485
2021-04-05,WYNN,7.0,0.023185,0.806421
2021-04-06,ADM,2.375,0.00904,-0.877896
2021-04-06,ADSK,-7.0,-0.009781,0.806421
2021-04-06,AES,6.75,0.017557,0.176374
2021-04-06,ALB,9.75,0.017774,-1.34075
2021-04-06,ALGN,8.875,0.010768,-0.125661
2021-04-06,APA,14.25,0.018244,-2.32635
2021-04-06,ARE,-0.75,0.001816,-0.0752699
2021-04-06,AVB,2.5,0.002742,-1.47579
2021-04-06,CHD,-6.875,0.00846,0.331853
2021-04-06,CINF,16.75,0.003409,0.612813
2021-04-06,CNP,-2.125,0.013078,0.49585
2021-04-06,COO,11.0,0.003998,-0.0250689
2021-04-06,CPB,1.0,0.0,-0.49585
2021-04-06,CSGP,-12.25,0.015208,-1.64485
2021-04-06,CTSH,-13.875,-0.008341,1.12639
2021-04-06,DECK,-4.0,0.024079,-0.553385
2021-04-06,DHI,-13.125,0.007988,1.03643
2021-04-06,DRI,-5.5,0.002429,-0.806421
2021-04-06,EIX,13.75,0.006855,1.88079
2021-04-06,EL,6.5,-0.000914,0.279319
2021-04-06,ES,-7.5,0.001028,0.553385
2021-04-06,EVRG,-3.75,0.008742,0.439913
2021-04-06,EXR,-7.375,0.015925,-1.03643
2021-04-06,FFIV,-8.125,0.000325,1.22653
2021-04-06,FIS,-11.75,-0.004039,0.67449
2021-04-06,GIS,-16.25,0.003413,0.227545
2021-04-06,GL,9.25,0.00233,-0.67449
2021-04-06,HAL,11.75,-0.002814,-1.88079
2021-04-06,HRL,13.25,0.005858,-0.279319
2021-04-06,INCY,12.5,-0.000841,-0.38532
2021-04-06,IRM,9.125,-0.001864,0.0752699
2021-04-06,JKHY,8.25,-0.012273,0.954165
2021-04-06,KR,-7.75,0.004356,1.34075
2021-04-06,MAA,5.625,0.004503,-0.738847
2021-04-06,MCHP,-12.25,-0.018801,1.47579
2021-04-06,NDSN,10.5,0.002321,-0.612813
2021-04-06,NUE,-11.875,-0.008322,0.125661
2021-04-06,POOL,6.0,0.002017,0.738847
2021-04-06,RF,10.0,0.004288,-1.12639
2021-04-06,RMD,9.125,0.006048,-0.331853
2021-04-06,ROL,3.5,-0.002826,0.877896
2021-04-06,ROP,-16.5,0.001928,0.38532
2021-04-06,SJM,-8.875,0.005114,0.0250689
2021-04-06,STZ,-11.125,0.026142,-0.439913
2021-04-06,TSN,3.5,0.01702,-1.22653
2021-04-06,WAT,5.375,0.022256,2.32635
2021-04-06,WEC,-10.0,-0.000107,-0.176374
2021-04-06,WSM,-6.125,0.021927,-0.227545
2021-04-06,WY,-1.375,0.010887,-0.954165
2021-04-06,WYNN,-5.125,0.040436,1.64485
2021-04-07,ADM,6.25,-0.003446,0.553385
2021-04-07,ADSK,-9.75,0.002172,-1.64485
2021-04-07,AES,1.0,-0.02624,1.03643
2021-04-07,ALB,0.875,-0.060109,1.12639
2021-04-07,ALGN,8.75,-0.002311,0.612813
2021-04-07,APA,12.75,0.008679,1.22653
2021-04-07,ARE,-4.875,-0.005848,-0.49585
2021-04-07,AVB,-1.0,0.006863,-0.176374
2021-04-07,CHD,-11.375,-0.003968,0.439913
2021-04-07,CINF,19.125,-0.006607,-0.125661
2021-04-07,CNP,-4.0,0.005164,0.738847
2021-04-07,COO,10.125,-0.016954,-0.0250689
2021-04-07,CPB,-2.25,-0.009982,-0.67449
2021-04-07,CSGP,3.125,-0.001463,0.806421
2021-04-07,CTSH,-12.5,-0.005649,-1.47579
2021-04-07,DECK,-2.875,0.001033,1.64485
2021-04-07,DHI,-14.5,-0.012958,0.38532
2021-04-07,DRI,-0.5,0.00893,-0.227545
2021-04-07,EIX,-1.375,-0.004318,0.331853
2021-04-07,EL,-10.0,0.000441,-0.877896
2021-04-07,ES,-13.125,-0.000912,-0.553385
2021-04-07,EVRG,3.875,0.001635,0.49585
2021-04-07,EXR,1.25,0.003208,0.877896
2021-04-07,FFIV,1.25,-0.020664,-0.612813
2021-04-07,FIS,-10.125,0.009623,-1.22653
2021-04-07,GIS,-15.5,-0.005669,-0.0752699
2021-04-07,GL,8.625,-0.000303,-0.279319
2021-04-07,HAL,13.0,0.007526,-1.03643
2021-04-07,HRL,16.625,-0.011439,0.227545
2021-04-07,INCY,8.25,-0.02164,-0.806421
2021-04-07,IRM,4.625,0.005335,-0.954165
2021-04-07,JKHY,18.375,-0.007082,-1.88079
2021-04-07,KR,-10.625,0.007048,0.0752699
2021-04-07,MAA,3.125,0.007199,0.125661
2021-04-07,MCHP,-12.375,-0.006408,-2.32635
2021-04-07,NDSN,10.75,-0.006503,-0.331853
2021-04-07,NUE,-14.5,-0.000376,-1.34075
2021-04-07,POOL,4.625,-0.002991,-0.38532
2021-04-07,RF,13.75,0.001898,0.0250689
2021-04-07,RMD,9.125,0.004228,0.279319
2021-04-07,ROL,4.375,-0.022953,-1.12639
2021-04-07,ROP,-6.25,-0.002165,-0.439913
2021-04-07,SJM,-3.125,0.000861,0.176374
2021-04-07,STZ,-10.375,-0.005755,1.88079
2021-04-07,TSN,-0.375,-0.00224,0.954165
2021-04-07,WAT,-2.875,-0.019455,1.47579
2021-04-07,WEC,-7.0,-0.004051,-0.738847
2021-04-07,WSM,-5.0,-0.044304,1.34075
2021-04-07,WY,-0.875,-0.008347,0.67449
2021-04-07,WYNN,3.5,-0.027059,2.32635
2021-04-08,ADM,4.125,0.005187,-0.0250689
2021-04-08,ADSK,-10.75,0.025549,0.738847
2021-04-08,AES,6.375,0.021779,-1.47579
2021-04-08,ALB,-1.5,0.017189,-2.32635
2021-04-08,ALGN,-4.5,0.041968,0.0752699
2021-04-08,APA,11.75,-0.025812,1.64485
2021-04-08,ARE,-5.375,-0.004294,-0.38532
2021-04-08,AVB,10.625,-0.011343,1.12639
2021-04-08,CHD,-3.0,-0.00626,-0.0752699
2021-04-08,CINF,20.875,-0.006936,-0.553385
2021-04-08,CNP,-4.875,-0.005565,0.954165
2021-04-08,COO,8.625,-0.004364,-0.954165
2021-04-08,CPB,6.0,-0.009549,-0.738847
2021-04-08,CSGP,-8.25,0.016921,0.227545
2021-04-08,CTSH,-14.875,0.010731,-0.227545
2021-04-08,DECK,11.125,-0.008075,0.553385
2021-04-08,DHI,-14.75,-0.007595,-0.877896
2021-04-08,DRI,-4.125,0.005969,1.88079
2021-04-08,EIX,2.625,0.006171,-0.176374
2021-04-08,EL,-4.25,0.01169,0.439913
2021-04-08,ES,-9.75,-0.00411,0.279319
2021-04-08,EVRG,-3.0,-0.005877,0.612813
2021-04-08,EXR,-11.125,-0.000145,0.806421
2021-04-08,FFIV,-9.625,0.003082,-1.12639
2021-04-08,FIS,-7.125,0.013617,2.32635
2021-04-08,GIS,-10.25,0.00114,-0.279319
2021-04-08,GL,15.0,-0.009202,0.38532
2021-04-08,HAL,8.125,-0.003268,1.47579
2021-04-08,HRL,11.75,-0.006522,-0.806421
2021-04-08,INCY,11.75,-0.006758,-1.22653
2021-04-08,IRM,2.75,-0.008225,1.03643
2021-04-08,JKHY,16.0,0.008624,-0.612813
2021-04-08,KR,-13.0,0.002153,1.22653
2021-04-08,MAA,6.375,-0.012677,1.34075
2021-04-08,MCHP,-10.875,0.013024,-0.439913
2021-04-08,NDSN,13.0,-0.003173,-0.49585
2021-04-08,NUE,-10.125,-0.002631,0.331853
2021-04-08,POOL,2.5,0.011524,0.0250689
2021-04-08,RF,12.625,-0.003314,0.67449
2021-04-08,RMD,-6.5,0.000609,0.877896
2021-04-08,ROL,3.5,0.013921,-1.34075
2021-04-08,ROP,1.0,0.008343,0.176374
2021-04-08,SJM,-6.0,0.00219,0.49585
2021-04-08,STZ,-3.375,-0.045671,-0.331853
2021-04-08,TSN,5.625,0.008056,0.125661
2021-04-08,WAT,0.125,0.026253,-1.03643
2021-04-08,WEC,-9.625,-0.005994,-0.125661
2021-04-08,WSM,5.0,0.037512,-1.88079
2021-04-08,WY,-2.875,0.00543,-0.67449
2021-04-08,WYNN,-7.75,0.006105,-1.64485
2021-04-09,ADM,6.5,0.00688,0.227545
2021-04-09,ADSK,-20.0,0.014109,1.47579
2021-04-09,AES,10.5,0.001445,1.34075
2021-04-09,ALB,13.0,0.007868,1.22653
2021-04-09,ALGN,-14.25,0.029197,2.32635
2021-04-09,APA,15.875,-0.016524,-1.88079
2021-04-09,ARE,4.5,-0.00514,-0.38532
2021-04-09,AVB,5.25,0.001562,-1.47579
2021-04-09,CHD,-10.875,-0.005956,-0.67449
2021-04-09,CINF,9.875,0.005453,-0.877896
2021-04-09,CNP,-3.8125,0.00043,-0.49585
2021-04-09,COO,11.875,0.013201,-0.439913
2021-04-09,CPB,-0.1875,-0.013949,-1.34075
2021-04-09,CSGP,4.5,0.014935,1.12639
2021-04-09,CTSH,-11.4375,0.00612,0.67449
2021-04-09,DECK,10.375,0.017292,-1.03643
2021-04-09,DHI,-15.5625,0.026894,-0.954165
2021-04-09,DRI,-1.0625,-0.018114,0.331853
2021-04-09,EIX,-1.75,-0.010277,0.439913
2021-04-09,EL,-5.875,0.011856,0.806421
2021-04-09,ES,-11.5,-0.01215,-0.331853
2021-04-09,EVRG,-4.25,-0.003941,-0.553385
2021-04-09,EXR,3.375,0.005815,-0.0752699
2021-04-09,FFIV,-8.125,-0.005342,0.176374
2021-04-09,FIS,-5.375,0.007053,0.954165
2021-04-09,GIS,-10.1875,-0.013454,0.0250689
2021-04-09,GL,14.125,0.014595,-1.22653
2021-04-09,HAL,8.5625,-0.013115,-0.227545
2021-04-09,HRL,12.6875,-0.013236,-0.738847
2021-04-09,INCY,10.625,-0.010763,-0.806421
2021-04-09,IRM,7.6875,0.007491,-1.12639
2021-04-09,JKHY,9.0,0.001093,0.612813
2021-04-09,KR,-13.3125,0.014773,0.0752699
2021-04-09,MAA,-7.25,0.002937,-1.64485
2021-04-09,MCHP,-13.5,-0.000371,0.877896
2021-04-09,NDSN,7.375,0.010396,-0.176374
2021-04-09,NUE,-13.5625,0.008668,-0.125661
2021-04-09,POOL,7.0,0.024199,0.738847
2021-04-09,RF,4.375,0.008551,-0.279319
2021-04-09,RMD,1.25,0.009734,-0.0250689
2021-04-09,ROL,4.4375,0.013444,1.03643
2021-04-09,ROP,-8.5,0.008082,0.553385
2021-04-09,SJM,-12.125,0.000624,0.125661
2021-04-09,STZ,10.125,-0.000268,-2.32635
2021-04-09,TSN,1.0,0.003013,0.49585
2021-04-09,WAT,-0.75,0.009897,1.64485
2021-04-09,WEC,-10.125,-0.005492,-0.612813
2021-04-09,WSM,-1.75,-0.011278,1.88079
2021-04-09,WY,5.25,0.013773,0.279319
2021-04-09,WYNN,6.0,-0.015732,0.38532
2021-04-12,ADM,3.375,0.000854,0.176374
2021-04-12,ADSK,-6.125,-0.010317,1.03643
2021-04-12,AES,5.125,-0.001443,-0.176374
2021-04-12,ALB,12.625,0.002647,0.331853
2021-04-12,ALGN,0.125,0.014429,2.32635
2021-04-12,APA,17.625,-0.000579,-1.88079
2021-04-12,ARE,-3.75,0.003325,-0.553385
2021-04-12,AVB,8.0625,0.006346,-0.125661
2021-04-12,CHD,-10.0,0.007144,-0.738847
2021-04-12,CINF,10.4375,0.013132,0.0250689
2021-04-12,CNP,-1.9375,0.004303,-0.331853
2021-04-12,COO,12.25,0.005103,0.806421
2021-04-12,CPB,6.5625,0.01581,-1.47579
2021-04-12,CSGP,-2.625,0.0,1.34075
2021-04-12,CTSH,-10.9375,-0.003973,0.125661
2021-04-12,DECK,8.25,0.010339,1.47579
2021-04-12,DHI,-14.125,-0.001916,1.88079
2021-04-12,DRI,1.0,0.004123,-2.32635
2021-04-12,EIX,10.25,0.002177,-0.806421
2021-04-12,EL,-10.375,0.003641,0.738847
2021-04-12,ES,-9.3125,0.002669,-1.03643
2021-04-12,EVRG,-3.25,0.004451,-0.49585
2021-04-12,EXR,2.125,0.006432,0.0752699
2021-04-12,FFIV,-7.625,-0.015303,-0.612813
2021-04-12,FIS,-2.5,0.000934,0.227545
2021-04-12,GIS,-7.75,0.01397,-1.34075
2021-04-12,GL,17.75,0.013982,1.12639
2021-04-12,HAL,8.75,-0.002373,-1.12639
2021-04-12,HRL,9.625,0.014671,-1.22653
2021-04-12,INCY,2.5,-0.001126,-0.877896
2021-04-12,IRM,13.375,0.006638,0.279319
2021-04-12,JKHY,6.5,0.000257,-0.227545
2021-04-12,KR,-13.625,0.005029,1.22653
2021-04-12,MAA,5.8125,0.003132,-0.0752699
2021-04-12,MCHP,-18.75,-0.018302,-0.439913
2021-04-12,NDSN,6.625,0.002265,0.67449
2021-04-12,NUE,-13.125,0.002989,0.49585
2021-04-12,POOL,-4.75,0.004574,1.64485
2021-04-12,RF,8.75,0.00895,0.439913
2021-04-12,RMD,-7.4375,0.012954,0.553385
2021-04-12,ROL,-0.375,0.005363,0.877896
2021-04-12,ROP,-6.875,0.009654,0.38532
2021-04-12,SJM,-6.625,0.010296,-0.279319
2021-04-12,STZ,6.125,0.009636,-0.38532
2021-04-12,TSN,-2.375,0.013062,-0.0250689
2021-04-12,WAT,0.375,-0.000326,0.612813
2021-04-12,WEC,-4.375,0.006497,-0.67449
2021-04-12,WSM,-15.75,-0.034494,-0.954165
2021-04-12,WY,4.125,-0.006127,0.954165
2021-04-12,WYNN,-3.75,-0.011036,-1.64485
2021-04-13,ADM,4.375,-0.011777,-0.49585
2021-04-13,ADSK,-18.0625,0.002886,-1.34075
2021-04-13,AES,6.8125,0.020231,-0.877896
2021-04-13,ALB,10.5625,0.00589,-0.279319
2021-04-13,ALGN,-10.75,-0.009116,1.64485
2021-04-13,APA,16.625,0.001739,-0.738847
2021-04-13,ARE,-11.1875,0.012843,-0.0752699
2021-04-13,AVB,13.5,0.003634,0.38532
2021-04-13,CHD,-7.875,-0.007207,0.612813
2021-04-13,CINF,4.3125,-0.00958,1.22653
2021-04-13,CNP,0.125,0.01371,0.0752699
2021-04-13,COO,8.75,0.007397,0.279319
2021-04-13,CPB,1.0,0.000614,2.32635
2021-04-13,CSGP,4.0,0.020575,-0.612813
2021-04-13,CTSH,-5.5625,0.002617,-1.12639
2021-04-13,DECK,3.125,-0.029311,0.954165
2021-04-13,DHI,-15.0,-0.006507,-0.954165
2021-04-13,DRI,0.375,-0.004454,0.0250689
2021-04-13,EIX,1.875,0.008857,-0.38532
2021-04-13,EL,-9.5,-0.000726,-0.0250689
2021-04-13,ES,-8.0,0.01192,-0.227545
2021-04-13,EVRG,1.375,0.003118,0.125661
2021-04-13,EXR,2.625,0.013499,0.439913
2021-04-13,FFIV,-2.125,-0.000965,-1.64485
2021-04-13,FIS,-3.5,0.000466,-0.439913
2021-04-13,GIS,-8.875,-0.004756,1.34075
2021-04-13,GL,14.75,-0.001587,1.47579
2021-04-13,HAL,11.125,-0.016175,-1.03643
2021-04-13,HRL,9.125,-0.00808,1.88079
2021-04-13,INCY,7.125,0.009766,-0.806421
2021-04-13,IRM,-0.75,0.003165,0.553385
2021-04-13,JKHY,4.0,0.000449,-0.553385
2021-04-13,KR,-15.6875,-0.010271,0.227545
2021-04-13,MAA,-9.0,0.008689,-0.125661
2021-04-13,MCHP,-8.875,-0.008881,-1.88079
2021-04-13,NDSN,11.625,-0.008203,-0.331853
2021-04-13,NUE,-9.875,-0.02794,-0.176374
2021-04-13,POOL,1.4375,-0.001967,0.176374
2021-04-13,RF,8.4375,-0.027077,0.67449
2021-04-13,RMD,-6.375,0.01839,1.03643
2021-04-13,ROL,-0.875,-0.019933,0.331853
2021-04-13,ROP,-11.9375,-0.009468,0.806421
2021-04-13,SJM,-3.3125,0.002162,0.877896
2021-04-13,STZ,14.125,0.001149,0.738847
2021-04-13,TSN,-7.4375,-0.007607,1.12639
2021-04-13,WAT,-9.3125,0.002833,-0.67449
2021-04-13,WEC,1.75,0.011834,0.49585
2021-04-13,WSM,3.375,-0.012041,-2.32635
2021-04-13,WY,0.1875,0.002948,-1.22653
2021-04-13,WYNN,17.375,-0.000923,-1.47579
2021-04-14,ADM,0.8125,0.011226,-1.12639
2021-04-14,ADSK,-10.0,-0.003386,0.38532
2021-04-14,AES,6.625,0.004603,1.88079
2021-04-14,ALB,12.25,0.029277,0.67449
2021-04-14,ALGN,-8.0625,-0.001175,-0.806421
2021-04-14,APA,13.0,0.049768,0.176374
2021-04-14,ARE,-13.25,-0.00076,1.22653
2021-04-14,AVB,12.125,-0.0082,0.612813
2021-04-14,CHD,-1.625,0.001268,-0.49585
2021-04-14,CINF,6.0,0.005216,-0.954165
2021-04-14,CNP,1.0,0.002113,1.47579
2021-04-14,COO,8.125,0.000409,0.738847
2021-04-14,CPB,6.625,-0.008596,0.0752699
2021-04-14,CSGP,-0.9375,-0.011559,2.32635
2021-04-14,CTSH,-6.75,-0.012183,0.279319
2021-04-14,DECK,10.375,0.001013,-2.32635
2021-04-14,DHI,-15.875,-0.003328,-0.439913
2021-04-14,DRI,3.25,0.00769,-0.331853
2021-04-14,EIX,0.75,0.011264,0.877896
2021-04-14,EL,2.3125,0.004588,-0.0752699
2021-04-14,ES,-3.5,0.008234,1.12639
2021-04-14,EVRG,-2.8125,-0.000818,0.49585
2021-04-14,EXR,-6.0,-0.015019,1.34075
