date,stock,pred,real,naive
2022-04-13,LUV,-6.5,0.075432,0.806421
2022-04-13,LVS,1.625,0.034827,0.553385
2022-04-13,MAS,4.6875,0.015704,-0.49585
2022-04-13,MLM,-0.9375,0.000873,-0.331853
2022-04-13,MOH,3.8125,0.0069,0.0250689
2022-04-13,MTD,6.1875,0.021937,-1.34075
2022-04-13,NTAP,10.9375,0.011651,-0.553385
2022-04-13,ON,0.0,0.020888,1.88079
2022-04-13,PAYX,-7.6875,0.009518,0.279319
2022-04-13,PEG,-3.875,-0.005145,0.612813
2022-04-13,PFG,-2.75,0.013976,-0.0752699
2022-04-13,PHM,7.375,0.021287,1.03643
2022-04-13,PKG,-11.9375,0.016691,1.47579
2022-04-13,RL,6.8125,0.017388,0.954165
2022-04-13,RVTY,9.5625,0.018045,-1.47579
2022-04-13,STLD,-6.3125,0.0319,1.34075
2022-04-13,SYY,-11.125,0.024831,0.331853
2022-04-13,TPR,5.3125,0.010863,1.64485
2022-04-13,TRMB,1.0625,-0.003161,-0.954165
2022-04-13,TROW,-0.8125,-0.002016,0.877896
2022-04-13,UHS,0.875,-0.002077,1.22653
2022-04-13,WST,6.25,0.006423,-1.88079
2022-04-13,WTW,-3.0625,0.006109,-1.22653
2022-04-13,ZBRA,5.5625,0.006937,-0.738847
2022-04-14,A,-0.71875,-0.01442,1.03643
2022-04-14,ATO,-7.71875,-0.001334,-1.12639
2022-04-14,AVY,0.09375,-0.034896,-1.64485
2022-04-14,BAX,-11.78125,-0.025497,-0.553385
2022-04-14,CBRE,0.65625,-0.009722,-0.49585
2022-04-14,CLX,-5.28125,0.001238,-1.88079
2022-04-14,CTRA,-2.09375,0.009955,1.34075
2022-04-14,DGX,-5.71875,-0.008245,-0.877896
2022-04-14,DVA,0.21875,0.006214,0.0752699
2022-04-14,EQR,-2.15625,0.000775,-0.738847
2022-04-14,EQT,-2.03125,0.012913,1.88079
2022-04-14,ERIE,6.34375,0.000375,-0.125661
2022-04-14,EXPD,0.15625,-0.006984,-0.331853
2022-04-14,FISV,-9.71875,0.005955,-0.67449
2022-04-14,FITB,2.28125,-0.012655,-1.22653
2022-04-14,FRT,1.90625,0.008922,0.125661
2022-04-14,GEN,5.90625,-0.00856,0.331853
2022-04-14,HUM,-5.96875,0.00388,0.738847
2022-04-14,IDXX,5.28125,-0.023259,0.954165
2022-04-14,IEX,-7.65625,-0.02327,-0.227545
2022-04-14,JBHT,10.46875,0.000174,0.877896
2022-04-14,JBL,4.90625,-0.022318,0.279319
2022-04-14,KEY,9.28125,-0.004859,-0.612813
2022-04-14,KIM,-3.28125,0.003194,1.22653
2022-04-14,LII,6.90625,-0.028777,0.553385
2022-04-14,LNT,3.65625,-0.003145,-2.32635
2022-04-14,LUV,-7.46875,0.015418,2.32635
2022-04-14,LVS,0.65625,0.019586,1.64485
2022-04-14,MAS,4.65625,-0.021011,0.227545
2022-04-14,MLM,3.09375,-0.005859,-0.806421
2022-04-14,MOH,1.65625,0.005297,-0.279319
2022-04-14,MTD,4.46875,-0.018047,0.806421
2022-04-14,NTAP,7.71875,-0.023033,0.0250689
2022-04-14,ON,-0.28125,-0.018249,0.612813
2022-04-14,PAYX,-7.84375,-0.008703,-0.0752699
2022-04-14,PEG,-5.59375,0.01747,-1.47579
2022-04-14,PFG,-6.71875,-0.000676,0.176374
2022-04-14,PHM,6.28125,-0.011475,0.67449
2022-04-14,PKG,-2.21875,0.021493,0.38532
2022-04-14,RL,8.15625,0.007988,0.439913
2022-04-14,RVTY,5.59375,-0.016751,0.49585
2022-04-14,STLD,-2.34375,0.011221,1.47579
2022-04-14,SYY,-10.71875,-0.004615,1.12639
2022-04-14,TPR,5.03125,-0.020041,-0.0250689
2022-04-14,TRMB,5.96875,-0.027389,-1.34075
2022-04-14,TROW,0.34375,-0.032177,-0.954165
2022-04-14,UHS,-4.53125,0.014635,-1.03643
2022-04-14,WST,-0.84375,-0.014986,-0.38532
2022-04-14,WTW,-1.46875,0.001154,-0.439913
2022-04-14,ZBRA,2.46875,-0.027951,-0.176374
2022-04-18,A,1.78125,-0.020563,-0.439913
2022-04-18,ATO,-4.96875,-0.001169,0.176374
2022-04-18,AVY,7.34375,-0.013875,-2.32635
2022-04-18,BAX,-1.28125,-0.019231,-1.22653
2022-04-18,CBRE,-2.59375,0.000935,-0.279319
2022-04-18,CLX,-13.03125,-0.014083,0.49585
2022-04-18,CTRA,-2.09375,0.045887,1.03643
2022-04-18,DGX,-9.03125,-0.019717,-0.125661
2022-04-18,DVA,-3.46875,-0.015891,0.806421
2022-04-18,EQR,-4.96875,-0.008957,0.38532
2022-04-18,EQT,0.59375,0.074127,1.22653
2022-04-18,ERIE,5.21875,-0.043266,0.331853
2022-04-18,EXPD,5.90625,0.000621,-0.0752699
2022-04-18,FISV,-13.53125,0.002207,0.738847
2022-04-18,FITB,-0.46875,0.001538,-0.38532
2022-04-18,FRT,-1.21875,-0.006734,0.954165
2022-04-18,GEN,-4.03125,-0.003378,-0.176374
2022-04-18,HUM,-5.34375,-0.014309,0.612813
2022-04-18,IDXX,6.21875,-0.020069,-1.03643
2022-04-18,IEX,7.21875,-0.007924,-1.12639
2022-04-18,JBHT,8.46875,-0.003256,0.279319
2022-04-18,JBL,-0.40625,0.01036,-0.877896
2022-04-18,KEY,6.96875,0.01416,0.0250689
2022-04-18,KIM,-3.71875,-0.000796,0.553385
2022-04-18,LII,15.59375,-0.008918,-1.64485
2022-04-18,LNT,-1.03125,-0.010727,0.125661
2022-04-18,LUV,-6.53125,-0.010693,1.47579
2022-04-18,LVS,-5.15625,-0.008387,1.88079
2022-04-18,MAS,6.65625,-0.004454,-0.806421
2022-04-18,MLM,1.15625,-0.006442,-0.0250689
2022-04-18,MOH,-5.65625,-0.009466,0.67449
2022-04-18,MTD,6.65625,-0.010452,-0.612813
2022-04-18,NTAP,5.96875,0.008609,-0.954165
2022-04-18,ON,5.84375,0.024596,-0.67449
2022-04-18,PAYX,-4.71875,-0.006877,-0.227545
2022-04-18,PEG,-9.71875,-0.005082,1.64485
2022-04-18,PFG,-7.96875,-0.000406,0.227545
2022-04-18,PHM,6.65625,-0.003317,-0.331853
2022-04-18,PKG,-10.59375,-0.013679,2.32635
2022-04-18,RL,3.15625,0.001659,0.877896
2022-04-18,RVTY,8.59375,-0.006443,-0.553385
2022-04-18,STLD,2.59375,0.024796,1.12639
2022-04-18,SYY,-10.21875,-0.004173,0.0752699
2022-04-18,TPR,8.28125,0.005038,-0.738847
2022-04-18,TRMB,9.53125,-0.006077,-1.34075
2022-04-18,TROW,1.71875,0.002519,-1.88079
2022-04-18,UHS,-4.71875,0.00172,1.34075
2022-04-18,WST,-2.96875,-0.023084,-0.49585
2022-04-18,WTW,-5.21875,-0.004014,0.439913
2022-04-18,ZBRA,12.53125,0.001524,-1.47579
2022-04-19,A,8.78125,0.021722,-1.64485
2022-04-19,ATO,-10.59375,0.008445,0.331853
2022-04-19,AVY,10.46875,0.029541,-0.877896
2022-04-19,BAX,-1.46875,0.020542,-1.22653
2022-04-19,CBRE,-4.46875,0.009575,0.553385
2022-04-19,CLX,-12.96875,0.012472,-0.954165
2022-04-19,CTRA,-3.21875,-0.00975,1.88079
2022-04-19,DGX,-2.59375,0.019814,-1.34075
2022-04-19,DVA,6.15625,0.010375,-1.12639
2022-04-19,EQR,-5.78125,0.014952,-0.49585
2022-04-19,EQT,-1.84375,-0.033626,2.32635
2022-04-19,ERIE,11.96875,0.001847,-2.32635
2022-04-19,EXPD,2.96875,0.020052,0.49585
2022-04-19,FISV,-12.84375,0.025628,0.877896
2022-04-19,FITB,-0.46875,0.044024,0.67449
2022-04-19,FRT,-4.71875,0.01944,-0.227545
2022-04-19,GEN,-2.40625,0.012053,0.176374
2022-04-19,HUM,-5.90625,0.010397,-1.03643
2022-04-19,IDXX,9.28125,0.028841,-1.47579
2022-04-19,IEX,2.46875,0.024121,-0.331853
2022-04-19,JBHT,10.46875,0.014173,0.279319
2022-04-19,JBL,-3.15625,0.019638,1.22653
2022-04-19,KEY,3.03125,0.031777,1.34075
2022-04-19,KIM,-3.34375,0.027479,0.38532
2022-04-19,LII,12.96875,0.036372,-0.439913
2022-04-19,LNT,1.34375,0.018657,-0.738847
2022-04-19,LUV,0.59375,0.023562,-0.67449
2022-04-19,LVS,-1.15625,0.043383,-0.38532
2022-04-19,MAS,5.84375,0.037625,0.0250689
2022-04-19,MLM,2.40625,0.019947,-0.125661
2022-04-19,MOH,2.03125,0.008445,-0.553385
2022-04-19,MTD,-4.34375,0.020282,-0.612813
2022-04-19,NTAP,-0.03125,0.012607,1.12639
2022-04-19,ON,0.03125,0.033168,1.47579
2022-04-19,PAYX,-12.96875,0.012597,-0.279319
2022-04-19,PEG,-6.59375,0.008974,-0.0250689
2022-04-19,PFG,-3.96875,0.01691,0.439913
2022-04-19,PHM,5.71875,0.038507,0.227545
2022-04-19,PKG,-9.59375,0.019591,-0.806421
2022-04-19,RL,4.96875,0.03781,0.738847
2022-04-19,RVTY,10.71875,0.002619,-0.176374
2022-04-19,STLD,-3.96875,0.016241,1.64485
2022-04-19,SYY,-9.03125,0.025492,0.0752699
2022-04-19,TPR,6.96875,0.041581,1.03643
2022-04-19,TRMB,7.34375,0.033552,-0.0752699
2022-04-19,TROW,-2.40625,0.041706,0.954165
2022-04-19,UHS,-7.65625,0.000396,0.806421
2022-04-19,WST,10.15625,-0.00333,-1.88079
2022-04-19,WTW,-5.40625,0.008533,0.125661
2022-04-19,ZBRA,6.21875,0.031298,0.612813
2022-04-20,A,-1.84375,0.022445,0.279319
2022-04-20,ATO,-8.21875,0.017246,-1.08032
2022-04-20,AVY,-2.28125,0.012128,0.67449
2022-04-20,BAX,-3.84375,0.026794,0.227545
2022-04-20,CBRE,-1.59375,0.013532,-0.806421
2022-04-20,CLX,-12.84375,0.006125,-0.553385
2022-04-20,CTRA,3.40625,0.015097,-1.88079
2022-04-20,DGX,-5.78125,0.018914,0.0250689
2022-04-20,DVA,4.71875,0.021696,-0.738847
2022-04-20,EQR,-6.71875,0.020009,-0.331853
2022-04-20,EQT,4.71875,0.015465,-2.32635
2022-04-20,ERIE,13.65625,-0.000335,-1.34075
2022-04-20,EXPD,-3.09375,0.008815,0.125661
2022-04-20,FISV,-14.09375,-0.00937,0.49585
2022-04-20,FITB,-1.09375,-0.002942,2.32635
2022-04-20,FRT,-2.21875,0.01338,-0.125661
2022-04-20,GEN,-3.09375,0.003722,-0.612813
2022-04-20,HUM,-3.34375,0.014825,-0.67449
2022-04-20,IDXX,7.90625,0.025037,0.612813
2022-04-20,IEX,0.84375,0.018387,0.38532
2022-04-20,JBHT,7.65625,-0.007591,-0.38532
2022-04-20,JBL,4.71875,0.015851,-0.0250689
2022-04-20,KEY,4.15625,0.014932,0.806421
2022-04-20,KIM,-2.21875,0.016279,0.553385
2022-04-20,LII,9.15625,0.017446,1.03643
2022-04-20,LNT,3.34375,0.019255,-0.176374
2022-04-20,LUV,-4.65625,-0.000422,0.331853
2022-04-20,LVS,-4.28125,0.007061,1.88079
2022-04-20,MAS,6.90625,0.016464,1.12639
2022-04-20,MLM,-0.09375,0.025155,0.0752699
2022-04-20,MOH,0.84375,0.035641,-1.08032
2022-04-20,MTD,6.28125,0.023598,0.176374
2022-04-20,NTAP,1.34375,0.021268,-0.439913
2022-04-20,ON,-0.09375,-0.017382,0.877896
2022-04-20,PAYX,-8.78125,0.015786,-0.49585
2022-04-20,PEG,-4.59375,0.022578,-0.877896
2022-04-20,PFG,-2.40625,0.013835,-0.227545
2022-04-20,PHM,8.71875,0.005036,1.34075
2022-04-20,PKG,-3.34375,0.018482,-0.0752699
2022-04-20,RL,2.65625,0.022782,1.22653
2022-04-20,RVTY,12.90625,0.020833,-1.22653
2022-04-20,STLD,-7.59375,-0.005327,-0.279319
2022-04-20,SYY,-9.09375,0.011351,0.439913
2022-04-20,TPR,6.65625,-0.010193,1.47579
2022-04-20,TRMB,3.71875,0.015149,0.954165
2022-04-20,TROW,-0.96875,-0.011852,1.64485
2022-04-20,UHS,-1.28125,0.027004,-1.47579
2022-04-20,WST,4.78125,0.002022,-1.64485
2022-04-20,WTW,-3.65625,0.019898,-0.954165
2022-04-20,ZBRA,4.03125,-0.020166,0.738847
2022-04-21,A,-0.59375,-0.031537,0.954165
2022-04-21,ATO,-10.59375,-0.01247,0.279319
2022-04-21,AVY,5.96875,0.008534,-0.38532
2022-04-21,BAX,-8.46875,-0.007383,1.64485
2022-04-21,CBRE,1.71875,-0.012439,-0.279319
2022-04-21,CLX,-9.71875,0.013338,-0.612813
2022-04-21,CTRA,1.84375,-0.031038,-0.0752699
2022-04-21,DGX,-0.65625,0.023041,0.49585
2022-04-21,DVA,-3.59375,-0.005836,0.877896
2022-04-21,EQR,-7.78125,0.004958,0.67449
2022-04-21,EQT,4.03125,-0.058455,0.0250689
2022-04-21,ERIE,11.15625,-0.006036,-0.877896
2022-04-21,EXPD,-1.46875,-0.000301,-0.49585
2022-04-21,FISV,-8.03125,-0.000493,-1.34075
2022-04-21,FITB,6.53125,-0.025572,-1.03643
2022-04-21,FRT,-1.34375,-0.009409,-0.331853
2022-04-21,GEN,-3.28125,-0.026696,-0.738847
2022-04-21,HUM,-5.71875,-0.020559,-0.176374
2022-04-21,IDXX,4.28125,-0.040651,1.34075
2022-04-21,IEX,-6.59375,-0.005782,0.38532
2022-04-21,JBHT,8.53125,-0.00707,-1.22653
2022-04-21,JBL,2.96875,-0.007383,0.125661
2022-04-21,KEY,7.90625,-0.030805,-0.125661
2022-04-21,KIM,1.15625,-0.009916,0.176374
2022-04-21,LII,3.09375,0.006021,0.331853
2022-04-21,LNT,2.84375,-0.010137,0.553385
2022-04-21,LUV,0.40625,0.022185,-0.954165
2022-04-21,LVS,2.90625,-0.033757,-0.553385
2022-04-21,MAS,8.40625,0.005785,0.227545
2022-04-21,MLM,-2.09375,-0.011082,1.47579
2022-04-21,MOH,-5.90625,-0.01948,2.32635
2022-04-21,MTD,-5.15625,-0.026584,1.22653
2022-04-21,NTAP,-1.28125,-0.009778,0.806421
2022-04-21,ON,6.03125,-0.038628,-1.88079
2022-04-21,PAYX,-3.34375,-0.009382,0.0752699
2022-04-21,PEG,-10.46875,-0.000803,1.03643
2022-04-21,PFG,-2.65625,-0.015615,-0.227545
2022-04-21,PHM,8.09375,-0.013664,-0.67449
2022-04-21,PKG,-3.90625,-0.00563,0.439913
2022-04-21,RL,2.84375,-0.00988,1.12639
2022-04-21,RVTY,0.03125,-0.028084,0.738847
2022-04-21,STLD,0.84375,0.019128,-1.12639
2022-04-21,SYY,-5.71875,0.007183,-0.439913
2022-04-21,TPR,8.46875,-0.012014,-1.47579
2022-04-21,TRMB,1.84375,-0.02004,-0.0250689
2022-04-21,TROW,1.53125,-0.026639,-1.64485
2022-04-21,UHS,-11.15625,-0.006815,1.88079
2022-04-21,WST,10.96875,-0.017781,-0.806421
2022-04-21,WTW,-5.90625,0.011881,0.612813
2022-04-21,ZBRA,11.03125,-0.021033,-2.32635
2022-04-22,A,4.0625,-0.031686,-1.34075
2022-04-22,ATO,-9.25,-0.020304,-0.279319
2022-04-22,AVY,4.375,-0.029674,1.22653
2022-04-22,BAX,-5.4375,-0.062837,0.253347
2022-04-22,CBRE,-1.0625,-0.022764,-0.227545
2022-04-22,CLX,-8.6875,0.016875,1.47579
2022-04-22,CTRA,3.0625,-0.0337,-1.22653
2022-04-22,DGX,-2.5,-0.031418,2.32635
2022-04-22,DVA,-2.0625,-0.091717,0.49585
2022-04-22,EQR,-2.0625,-0.022415,0.877896
2022-04-22,EQT,5.3125,-0.05471,-2.32635
2022-04-22,ERIE,2.125,-0.024401,0.439913
2022-04-22,EXPD,0.3125,-0.001005,0.806421
2022-04-22,FISV,-7.6875,-0.040221,0.738847
2022-04-22,FITB,5.625,-0.03028,-0.738847
2022-04-22,FRT,-6.5,-0.027935,0.125661
2022-04-22,GEN,-2.5625,-0.02781,-0.954165
2022-04-22,HUM,-3.0,-0.025092,-0.612813
2022-04-22,IDXX,6.75,-0.038333,-1.88079
2022-04-22,IEX,0.5625,-0.023517,0.553385
2022-04-22,JBHT,8.25,-0.011614,0.331853
2022-04-22,JBL,-2.4375,-0.028736,0.253347
2022-04-22,KEY,7.125,-0.017552,-1.12639
2022-04-22,KIM,-3.625,-0.020031,-0.0250689
2022-04-22,LII,5.25,-0.021563,1.03643
2022-04-22,LNT,-3.0625,-0.020636,-0.0752699
2022-04-22,LUV,0.5,-0.031625,1.88079
2022-04-22,LVS,6.75,-0.021768,-1.47579
2022-04-22,MAS,1.4375,-0.023581,0.954165
2022-04-22,MLM,-1.9375,-0.053282,-0.125661
2022-04-22,MOH,-5.3125,-0.045721,-0.49585
2022-04-22,MTD,-2.75,-0.031367,-0.806421
2022-04-22,NTAP,0.1875,-0.025263,0.0752699
2022-04-22,ON,4.75,-0.027788,-1.64485
2022-04-22,PAYX,-4.5625,-0.05039,0.176374
2022-04-22,PEG,-8.1875,-0.01058,0.67449
2022-04-22,PFG,-5.75,-0.035724,-0.38532
2022-04-22,PHM,5.5,-0.032325,-0.331853
2022-04-22,PKG,-0.875,-0.029212,0.612813
2022-04-22,RL,-1.3125,-0.04368,0.0250689
2022-04-22,RVTY,6.9375,-0.043143,-1.03643
2022-04-22,STLD,1.375,-0.038932,1.64485
2022-04-22,SYY,-6.25,-0.010475,1.12639
2022-04-22,TPR,10.5625,-0.045744,-0.176374
2022-04-22,TRMB,2.125,-0.037128,-0.553385
2022-04-22,TROW,1.125,-0.038186,-0.877896
2022-04-22,UHS,-6.6875,-0.139556,0.38532
2022-04-22,WST,6.75,-0.042094,-0.439913
2022-04-22,WTW,-5.8125,-0.022,1.34075
2022-04-22,ZBRA,8.5625,-0.03092,-0.67449
2022-04-25,A,0.625,0.001072,-0.279319
2022-04-25,ATO,-9.6875,-0.008425,1.03643
2022-04-25,AVY,-5.0,0.007586,0.0250689
2022-04-25,BAX,2.9375,-0.002326,-1.64485
2022-04-25,CBRE,-3.6875,0.001064,0.612813
2022-04-25,CLX,-8.6875,0.010886,2.32635
2022-04-25,CTRA,5.75,-0.010359,-0.38532
2022-04-25,DGX,-1.4375,-0.004155,-0.176374
2022-04-25,DVA,6.0,0.010143,-1.88079
2022-04-25,EQR,-7.9375,-0.009545,0.67449
2022-04-25,EQT,6.8125,-0.001007,-1.47579
2022-04-25,ERIE,2.9375,0.001671,0.439913
2022-04-25,EXPD,-6.625,0.012773,1.88079
2022-04-25,FISV,-9.3125,0.00606,-0.738847
2022-04-25,FITB,3.25,0.009628,-0.0250689
2022-04-25,FRT,-2.25,-0.009525,0.176374
2022-04-25,GEN,-2.5625,0.013715,0.227545
2022-04-25,HUM,-9.5625,-0.006637,0.38532
2022-04-25,IDXX,4.3125,-0.002893,-0.612813
2022-04-25,IEX,-1.75,0.001515,0.553385
2022-04-25,JBHT,5.8125,0.027753,1.34075
2022-04-25,JBL,-3.25,0.014793,0.125661
2022-04-25,KEY,5.25,-0.003863,1.22653
2022-04-25,KIM,-3.375,0.007075,1.12639
2022-04-25,LII,3.5,-0.032005,0.877896
2022-04-25,LNT,1.125,-0.016635,0.954165
2022-04-25,LUV,-1.25,-0.008965,-0.227545
2022-04-25,LVS,3.875,-0.003022,0.806421
2022-04-25,MAS,-1.3125,0.025329,0.49585
2022-04-25,MLM,2.5,0.016825,-1.34075
2022-04-25,MOH,5.875,0.004736,-1.03643
2022-04-25,MTD,0.4375,0.013981,-0.125661
2022-04-25,NTAP,-2.75,0.018287,0.331853
2022-04-25,ON,7.375,0.032831,0.279319
2022-04-25,PAYX,-6.625,0.006852,-1.22653
2022-04-25,PEG,-6.75,-0.016784,1.47579
2022-04-25,PFG,-4.1875,-0.006774,-0.439913
2022-04-25,PHM,2.8125,0.041995,-0.331853
2022-04-25,PKG,-2.0625,0.006887,0.0752699
2022-04-25,RL,3.25,-0.007506,-0.954165
2022-04-25,RVTY,3.4375,-0.020054,-0.877896
2022-04-25,STLD,2.875,-0.003125,-0.67449
2022-04-25,SYY,-5.875,0.010586,1.64485
2022-04-25,TPR,9.75,0.006371,-1.12639
2022-04-25,TRMB,1.0,0.03133,-0.49585
2022-04-25,TROW,1.5625,0.021899,-0.553385
2022-04-25,UHS,11.75,0.043858,-2.32635
2022-04-25,WST,5.25,-0.002344,-0.806421
2022-04-25,WTW,-7.375,0.01546,0.738847
2022-04-25,ZBRA,3.25,0.028996,-0.0752699
2022-04-26,A,3.375,-0.028901,-0.176374
2022-04-26,ATO,-5.5,-0.005522,-0.954165
2022-04-26,AVY,-4.125,0.032782,0.279319
2022-04-26,BAX,-2.8125,-0.032643,-0.331853
2022-04-26,CBRE,-5.1875,-0.02386,-0.227545
2022-04-26,CLX,-14.25,-0.031913,0.49585
2022-04-26,CTRA,3.1875,-0.003838,-1.34075
2022-04-26,DGX,-0.4375,-0.013834,-0.67449
2022-04-26,DVA,2.6875,-0.024791,0.38532
2022-04-26,EQR,-6.875,-0.013181,-1.22653
2022-04-26,EQT,8.5625,-0.019144,-0.279319
2022-04-26,ERIE,0.5625,-0.039181,-0.0752699
2022-04-26,EXPD,-5.25,-0.02284,0.553385
2022-04-26,FISV,-9.125,-0.018887,0.0250689
2022-04-26,FITB,1.375,-0.027062,0.331853
2022-04-26,FRT,-2.0625,-0.008704,-1.12639
2022-04-26,GEN,-3.3125,-0.016235,0.612813
2022-04-26,HUM,-6.4375,-0.024981,-0.738847
2022-04-26,IDXX,8.375,-0.035382,-0.439913
2022-04-26,IEX,1.0,-0.025351,-0.125661
2022-04-26,JBHT,6.4375,-0.011721,1.22653
2022-04-26,JBL,-3.5625,-0.02864,0.738847
2022-04-26,KEY,3.125,-0.034901,-0.612813
2022-04-26,KIM,-3.0,-0.017174,0.227545
2022-04-26,LII,6.0625,-0.062233,-2.32635
2022-04-26,LNT,1.3125,-0.007089,-1.47579
2022-04-26,LUV,1.3125,-0.030368,-1.03643
2022-04-26,LVS,3.0625,-0.042436,-0.49585
2022-04-26,MAS,0.75,0.009766,1.12639
2022-04-26,MLM,1.8125,-0.029268,0.877896
2022-04-26,MOH,2.1875,-0.015824,-0.0250689
2022-04-26,MTD,4.8125,-0.036696,0.67449
2022-04-26,NTAP,-3.625,-0.024419,0.954165
2022-04-26,ON,1.75,-0.039641,1.64485
2022-04-26,PAYX,-6.5,-0.020718,0.125661
2022-04-26,PEG,-5.9375,-0.018998,-1.64485
2022-04-26,PFG,-1.8125,-0.027697,-0.806421
2022-04-26,PHM,3.875,-0.02496,1.88079
2022-04-26,PKG,-0.8125,-0.017561,0.176374
2022-04-26,RL,7.6875,-0.037905,-0.877896
2022-04-26,RVTY,1.875,-0.046412,-1.88079
2022-04-26,STLD,2.1875,-0.020038,-0.553385
2022-04-26,SYY,-9.75,-0.023289,0.439913
2022-04-26,TPR,8.4375,-0.022008,0.0752699
2022-04-26,TRMB,0.25,-0.041332,1.47579
2022-04-26,TROW,1.0625,-0.04184,1.03643
2022-04-26,UHS,7.4375,-0.096858,2.32635
2022-04-26,WST,9.6875,-0.047457,-0.38532
2022-04-26,WTW,-5.0,-0.024475,0.806421
2022-04-26,ZBRA,1.125,-0.037127,1.34075
2022-04-27,A,2.0625,-0.002205,-0.331853
2022-04-27,ATO,-6.375,-0.008458,1.47579
2022-04-27,AVY,-7.125,0.04081,2.32635
2022-04-27,BAX,1.125,0.007656,-0.553385
2022-04-27,CBRE,-5.375,0.003509,0.176374
2022-04-27,CLX,-4.125,0.009845,-0.49585
2022-04-27,CTRA,-0.8125,0.010508,1.64485
2022-04-27,DGX,-5.25,0.020411,0.954165
2022-04-27,DVA,7.75,-0.01549,0.0250689
2022-04-27,EQR,-4.25,-0.033674,1.03643
2022-04-27,EQT,8.5625,0.016179,0.49585
2022-04-27,ERIE,0.25,0.005808,-0.954165
2022-04-27,EXPD,-7.875,0.021545,0.279319
2022-04-27,FISV,-7.125,0.05026,0.612813
2022-04-27,FITB,1.3125,0.011656,-0.176374
2022-04-27,FRT,0.6875,-0.007192,1.22653
2022-04-27,GEN,0.8125,0.003143,0.806421
2022-04-27,HUM,-5.9375,0.029895,-0.0752699
2022-04-27,IDXX,8.125,-0.018395,-0.67449
2022-04-27,IEX,-9.25,0.028365,-0.125661
2022-04-27,JBHT,8.0,-0.001221,1.12639
2022-04-27,JBL,0.125,0.006532,-0.279319
2022-04-27,KEY,3.875,-0.002511,-0.612813
2022-04-27,KIM,-4.25,0.002383,0.738847
2022-04-27,LII,-1.25,-0.001651,-1.88079
2022-04-27,LNT,0.1875,-0.013143,1.34075
2022-04-27,LUV,-1.9375,0.020435,-0.439913
2022-04-27,LVS,4.125,0.00259,-1.34075
2022-04-27,MAS,0.1875,0.041153,1.88079
2022-04-27,MLM,2.75,0.005396,-0.38532
2022-04-27,MOH,-0.5,0.007122,0.877896
2022-04-27,MTD,3.125,0.002614,-0.738847
2022-04-27,NTAP,-1.3125,-0.012581,0.125661
2022-04-27,ON,2.4375,-0.002921,-1.03643
2022-04-27,PAYX,0.0625,0.009111,0.38532
2022-04-27,PEG,-4.4375,-0.011367,0.553385
2022-04-27,PFG,-4.6875,0.000859,-0.227545
2022-04-27,PHM,0.75,-0.021841,-0.0250689
2022-04-27,PKG,-5.1875,0.013861,0.67449
2022-04-27,RL,5.75,-0.008915,-0.877896
2022-04-27,RVTY,2.4375,-0.001122,-1.47579
2022-04-27,STLD,0.0625,0.006626,0.439913
2022-04-27,SYY,-9.0,0.000799,0.227545
2022-04-27,TPR,7.25,0.008631,0.331853
2022-04-27,TRMB,-1.0,0.006399,-1.12639
2022-04-27,TROW,2.625,-0.002967,-1.22653
2022-04-27,UHS,13.0625,-0.013805,-2.32635
2022-04-27,WST,10.4375,-9e-05,-1.64485
2022-04-27,WTW,-3.875,-0.00944,0.0752699
2022-04-27,ZBRA,3.0,-0.009052,-0.806421
2022-04-28,A,2.125,0.028722,-0.439913
2022-04-28,ATO,-4.4375,0.006462,-0.738847
2022-04-28,AVY,-3.8125,0.012353,1.64485
2022-04-28,BAX,-1.5,-0.003799,0.49585
2022-04-28,CBRE,-9.125,0.032316,0.125661
2022-04-28,CLX,-8.25,0.004265,0.67449
2022-04-28,CTRA,-6.5,0.010399,0.738847
2022-04-28,DGX,-6.3125,-0.012002,1.03643
2022-04-28,DVA,6.4375,0.017214,-1.47579
2022-04-28,EQR,3.875,-0.000465,-2.32635
2022-04-28,EQT,0.75,0.025777,0.954165
2022-04-28,ERIE,-1.625,0.00387,0.227545
2022-04-28,EXPD,-1.0,0.018404,1.22653
2022-04-28,FISV,-6.125,0.037749,2.32635
2022-04-28,FITB,-0.3125,0.020162,0.806421
2022-04-28,FRT,0.25,0.023332,-0.67449
2022-04-28,GEN,1.8125,0.008226,0.0752699
2022-04-28,HUM,-3.1875,0.03523,1.47579
2022-04-28,IDXX,8.5,0.002616,-1.64485
2022-04-28,IEX,0.75,0.019724,1.34075
2022-04-28,JBHT,7.3125,0.01624,-0.331853
2022-04-28,JBL,-4.0625,0.041747,0.331853
2022-04-28,KEY,1.8125,0.00856,-0.49585
2022-04-28,KIM,-5.0625,0.043978,-0.0752699
2022-04-28,LII,10.1875,-0.003174,-0.38532
2022-04-28,LNT,-0.25,0.01377,-1.22653
2022-04-28,LUV,-0.4375,0.020897,1.12639
2022-04-28,LVS,4.1875,0.02411,-0.0250689
2022-04-28,MAS,0.875,0.002914,1.88079
2022-04-28,MLM,0.9375,0.038991,0.176374
2022-04-28,MOH,-0.8125,-0.026124,0.439913
2022-04-28,MTD,3.6875,0.02817,0.0250689
2022-04-28,NTAP,0.1875,0.005901,-1.12639
2022-04-28,ON,4.1875,0.063855,-0.553385
2022-04-28,PAYX,-7.3125,0.013084,0.612813
