date,stock,pred,real,naive
2022-08-25,EG,11.5625,0.011399,0.176374
2022-08-25,EME,-7.1875,0.018479,1.34075
2022-08-25,ESS,-4.5,0.011631,0.806421
2022-08-25,EW,7.75,0.017797,0.67449
2022-08-25,EXC,-6.625,0.007254,0.738847
2022-08-25,GPC,-13.8125,0.015578,-0.954165
2022-08-25,GPN,-7.375,0.014609,-1.88079
2022-08-25,GRMN,14.1875,0.013206,-0.439913
2022-08-25,HBAN,-13.5625,0.019651,-0.279319
2022-08-25,HST,-2.25,0.022995,1.03643
2022-08-25,IT,-11.1875,0.013186,-1.03643
2022-08-25,J,9.9375,0.016423,0.227545
2022-08-25,KMB,5.3125,-0.005984,-1.12639
2022-08-25,LH,5.375,0.018299,-2.32635
2022-08-25,MTB,-10.75,0.01839,-0.49585
2022-08-25,NVR,13.375,0.017715,1.64485
2022-08-25,OMC,5.25,0.00661,-0.877896
2022-08-25,PCG,-12.5625,0.041667,2.32635
2022-08-25,PPG,-2.0625,0.032419,-0.0752699
2022-08-25,PPL,-8.625,0.003971,-0.67449
2022-08-25,REG,1.4375,0.00981,0.0250689
2022-08-25,STE,10.625,0.022478,1.22653
2022-08-25,SWK,11.5,0.016036,1.12639
2022-08-25,TDY,12.375,0.017174,0.553385
2022-08-25,TSCO,-1.1875,0.006835,-1.47579
2022-08-25,TXT,-0.375,0.025264,0.612813
2022-08-25,TYL,-6.375,0.019157,-0.553385
2022-08-25,VMC,-13.375,0.021853,-0.612813
2022-08-25,VRSN,-10.1875,0.006361,-1.22653
2022-08-25,VTR,11.5,0.016376,-0.176374
2022-08-25,WAB,-1.25,0.017088,0.49585
2022-08-25,WRB,9.4375,0.017644,0.954165
2022-08-25,XEL,-5.0,0.008885,-0.38532
2022-08-25,YUM,3.375,0.018749,-0.738847
2022-08-26,ACGL,2.125,-0.016705,-0.279319
2022-08-26,AIZ,16.375,-0.021355,-0.738847
2022-08-26,AKAM,6.25,-0.02737,-0.38532
2022-08-26,AOS,14.25,-0.044012,-1.47579
2022-08-26,BG,-7.0,-0.006023,0.0752699
2022-08-26,BIIB,8.875,-0.030464,-0.0250689
2022-08-26,BRO,-0.25,-0.022232,0.806421
2022-08-26,CAG,0.875,-0.018831,-1.88079
2022-08-26,CHRW,-8.25,-0.035466,-1.22653
2022-08-26,CNC,-4.75,-0.060483,-1.64485
2022-08-26,CPRT,2.875,-0.030579,-0.331853
2022-08-26,CPT,-4.3125,-0.025255,-0.553385
2022-08-26,DOV,-5.0,-0.051715,-0.0752699
2022-08-26,DVN,-9.0,-0.012887,0.38532
2022-08-26,EBAY,3.125,-0.044216,1.47579
2022-08-26,ED,-8.125,-0.00935,-1.12639
2022-08-26,EG,8.5,-0.014124,-0.49585
2022-08-26,EME,-5.875,-0.02653,0.738847
2022-08-26,ESS,-6.0625,-0.030825,-0.439913
2022-08-26,EW,10.125,-0.055975,0.553385
2022-08-26,EXC,-7.625,-0.024225,-0.806421
2022-08-26,GPC,-17.625,-0.020661,0.0250689
2022-08-26,GPN,-12.75,-0.036498,-0.125661
2022-08-26,GRMN,8.25,-0.038785,-0.176374
2022-08-26,HBAN,-14.0,-0.02641,1.03643
2022-08-26,HST,3.5,-0.046524,1.34075
2022-08-26,IT,-13.75,-0.033078,-0.227545
2022-08-26,J,10.5,-0.045781,0.227545
2022-08-26,KMB,1.625,-0.025359,-2.32635
2022-08-26,LH,1.6875,-0.033325,0.612813
2022-08-26,MTB,-9.5,-0.019762,0.67449
2022-08-26,NVR,15.625,-0.032073,0.49585
2022-08-26,OMC,8.125,-0.022841,-0.954165
2022-08-26,PCG,-12.125,-0.0016,2.32635
2022-08-26,PPG,-1.25,-0.046308,1.88079
2022-08-26,PPL,-10.0,-0.018128,-1.34075
2022-08-26,REG,4.0,-0.015199,-0.612813
2022-08-26,STE,12.75,-0.043588,1.22653
2022-08-26,SWK,13.0,-0.052294,0.125661
2022-08-26,TDY,5.375,-0.024334,0.331853
2022-08-26,TSCO,-5.6875,-0.046274,-0.877896
2022-08-26,TXT,7.875,-0.034946,1.64485
2022-08-26,TYL,-0.625,-0.041773,0.954165
2022-08-26,VMC,-15.75,-0.032994,1.12639
2022-08-26,VRSN,-9.875,-0.036483,-1.03643
2022-08-26,VTR,15.25,-0.014889,0.176374
2022-08-26,WAB,10.75,-0.03221,0.279319
2022-08-26,WRB,5.625,-0.01393,0.439913
2022-08-26,XEL,-10.25,-0.015116,-0.67449
2022-08-26,YUM,2.125,-0.035011,0.877896
2022-08-29,ACGL,0.9375,-0.005591,0.877896
2022-08-29,AIZ,17.6875,-0.003095,0.553385
2022-08-29,AKAM,0.5,-0.002716,0.0752699
2022-08-29,AOS,13.9375,-0.012494,-0.877896
2022-08-29,BG,-10.3125,0.014464,1.88079
2022-08-29,BIIB,4.0625,-0.007453,0.0250689
2022-08-29,BRO,1.0,-0.011062,0.49585
2022-08-29,CAG,-1.8125,0.003724,0.738847
2022-08-29,CHRW,-12.125,-0.002428,-0.49585
2022-08-29,CNC,-2.3125,0.016678,-2.32635
2022-08-29,CPRT,-1.1875,-0.011441,-0.0250689
2022-08-29,CPT,2.75,-0.016407,0.279319
2022-08-29,DOV,-1.1875,-0.004375,-1.47579
2022-08-29,DVN,-9.5625,0.018826,1.47579
2022-08-29,EBAY,8.0625,-0.001572,-0.954165
2022-08-29,ED,-11.125,0.006901,1.64485
2022-08-29,EG,2.0,-0.002895,1.22653
2022-08-29,EME,-6.8125,-0.000166,0.125661
2022-08-29,ESS,-0.8125,-0.015975,-0.0752699
2022-08-29,EW,11.6875,-0.009645,-1.88079
2022-08-29,EXC,-4.1875,0.006486,0.38532
2022-08-29,GPC,-17.0,0.004667,0.612813
2022-08-29,GPN,-10.6875,-0.002477,-0.612813
2022-08-29,GRMN,12.8125,-0.009623,-0.67449
2022-08-29,HBAN,-15.1875,-0.012463,0.176374
2022-08-29,HST,2.0625,-0.014803,-1.34075
2022-08-29,IT,-13.5625,-0.013731,-0.279319
2022-08-29,J,12.0625,0.005566,-1.03643
2022-08-29,KMB,-0.5,0.000463,0.227545
2022-08-29,LH,4.625,0.002225,-0.331853
2022-08-29,MTB,-12.0625,-0.0025,0.67449
2022-08-29,NVR,12.0625,-0.002826,-0.125661
2022-08-29,OMC,3.1875,-0.003798,0.439913
2022-08-29,PCG,-17.375,0.003205,2.32635
2022-08-29,PPG,4.3125,-0.000793,-1.22653
2022-08-29,PPL,-11.875,0.003021,0.806421
2022-08-29,REG,-1.9375,-0.010819,0.954165
2022-08-29,STE,16.5625,-0.012289,-0.806421
2022-08-29,SWK,16.0625,-0.001443,-1.64485
2022-08-29,TDY,4.6875,-0.015533,0.331853
2022-08-29,TSCO,0.0625,-0.004868,-1.12639
2022-08-29,TXT,2.75,-0.003559,-0.38532
2022-08-29,TYL,14.3125,-0.006081,-0.738847
2022-08-29,VMC,-13.5625,0.000769,-0.227545
2022-08-29,VRSN,-5.5625,-0.018292,-0.553385
2022-08-29,VTR,12.0625,0.00207,1.12639
2022-08-29,WAB,8.5625,-0.003759,-0.176374
2022-08-29,WRB,-5.9375,-0.005861,1.34075
2022-08-29,XEL,-8.625,0.009209,1.03643
2022-08-29,YUM,6.5,0.000446,-0.439913
2022-08-30,ACGL,1.875,-0.010813,-0.38532
2022-08-30,AIZ,19.25,-0.017883,-0.0752699
2022-08-30,AKAM,2.25,-0.000763,0.0752699
2022-08-30,AOS,17.625,-0.004506,-1.12639
2022-08-30,BG,-8.875,-0.037765,1.64485
2022-08-30,BIIB,5.875,-0.005226,-0.553385
2022-08-30,BRO,0.125,-0.008855,-0.806421
2022-08-30,CAG,-2.75,-0.008276,0.954165
2022-08-30,CHRW,-13.125,-0.004694,0.227545
2022-08-30,CNC,-6.6875,-0.002734,1.88079
2022-08-30,CPRT,6.75,-0.007192,-0.877896
2022-08-30,CPT,2.75,-0.01585,-1.88079
2022-08-30,DOV,-0.5,-0.007023,-0.279319
2022-08-30,DVN,-10.375,-0.041273,2.32635
2022-08-30,EBAY,3.625,-0.000225,0.279319
2022-08-30,ED,-8.6875,-0.009172,1.34075
2022-08-30,EG,2.3125,-0.009665,-0.0250689
2022-08-30,EME,-5.875,-0.017481,0.439913
2022-08-30,ESS,-0.4375,-0.015088,-1.64485
2022-08-30,EW,9.5,0.000775,-0.67449
2022-08-30,EXC,-9.875,-0.020889,1.22653
2022-08-30,GPC,-16.125,-0.005981,1.03643
2022-08-30,GPN,-9.25,-0.000961,0.176374
2022-08-30,GRMN,12.5,-0.011814,-0.612813
2022-08-30,HBAN,-12.625,-0.005939,-1.03643
2022-08-30,HST,2.875,-0.005565,-1.34075
2022-08-30,IT,-9.375,-0.006016,-1.22653
2022-08-30,J,7.375,-0.029859,1.12639
2022-08-30,KMB,-8.0,-0.005788,0.553385
2022-08-30,LH,5.375,-0.007228,0.738847
2022-08-30,MTB,-10.5625,-0.004249,0.125661
2022-08-30,NVR,12.75,-0.013415,0.0250689
2022-08-30,OMC,7.25,-0.002933,-0.227545
2022-08-30,PCG,-14.25,-0.025559,0.877896
2022-08-30,PPG,-1.875,0.01461,0.38532
2022-08-30,PPL,-14.25,-0.017738,0.806421
2022-08-30,REG,2.625,-0.006434,-0.738847
2022-08-30,STE,14.125,-0.000101,-0.954165
2022-08-30,SWK,10.625,-0.010229,0.331853
2022-08-30,TDY,5.9375,-0.01734,-1.47579
2022-08-30,TSCO,-5.875,-0.01073,-0.331853
2022-08-30,TXT,4.1875,-0.014754,-0.125661
2022-08-30,TYL,11.75,-0.005479,-0.49585
2022-08-30,VMC,-14.75,-0.014595,0.612813
2022-08-30,VRSN,8.375,-0.012658,-2.32635
2022-08-30,VTR,14.375,-0.017562,0.67449
2022-08-30,WAB,5.6875,-0.011654,-0.176374
2022-08-30,WRB,-2.625,-0.013757,-0.439913
2022-08-30,XEL,-14.9375,-0.012298,1.47579
2022-08-30,YUM,3.9375,-0.012744,0.49585
2022-08-31,ACGL,2.875,-0.000437,-0.176374
2022-08-31,AIZ,19.0,0.002023,-1.22653
2022-08-31,AKAM,-2.6875,-0.0157,1.34075
2022-08-31,AOS,13.0,-0.017235,0.877896
2022-08-31,BG,-2.75,-0.007109,-1.88079
2022-08-31,BIIB,4.25,-0.00357,0.738847
2022-08-31,BRO,-7.0625,-0.011912,0.0752699
2022-08-31,CAG,0.5625,-0.010647,0.125661
2022-08-31,CHRW,-14.625,-0.00297,0.806421
2022-08-31,CNC,-13.5,-0.015901,1.12639
2022-08-31,CPRT,4.0625,-0.003747,0.227545
2022-08-31,CPT,1.625,-0.014418,-0.806421
2022-08-31,DOV,-3.375,-0.00849,0.279319
2022-08-31,DVN,-0.75,-0.006472,-2.32635
2022-08-31,EBAY,4.1875,-0.00225,1.47579
2022-08-31,ED,-12.1875,-0.005697,0.0250689
2022-08-31,EG,3.1875,-0.00167,-0.0250689
2022-08-31,EME,-3.125,0.002783,-0.954165
2022-08-31,ESS,-2.75,-0.004768,-0.738847
2022-08-31,EW,7.375,-0.003649,1.88079
2022-08-31,EXC,-6.125,-0.003404,-1.34075
2022-08-31,GPC,-16.6875,-0.00128,0.439913
2022-08-31,GPN,-7.375,-0.003769,1.22653
2022-08-31,GRMN,14.75,-0.011285,-0.279319
2022-08-31,HBAN,-13.4375,0.000747,0.49585
2022-08-31,HST,1.25,-0.005596,0.612813
2022-08-31,IT,-14.375,-0.013246,0.38532
2022-08-31,J,4.75,0.001125,-1.64485
2022-08-31,KMB,-1.125,-0.010168,0.553385
2022-08-31,LH,4.875,-0.012017,0.176374
2022-08-31,MTB,-13.125,0.001094,0.954165
2022-08-31,NVR,15.0,-0.003962,-0.49585
2022-08-31,OMC,6.625,-0.016032,1.03643
2022-08-31,PCG,-8.5,0.010656,-1.47579
2022-08-31,PPG,-2.375,-0.006261,2.32635
2022-08-31,PPL,-8.875,-0.009199,-1.12639
2022-08-31,REG,-2.375,-0.015056,0.331853
2022-08-31,STE,10.5,0.014509,1.64485
2022-08-31,SWK,15.0,-0.010335,-0.0752699
2022-08-31,TDY,8.875,-0.007624,-0.877896
2022-08-31,TSCO,-3.25,-0.015631,-0.125661
2022-08-31,TXT,5.3125,-0.016709,-0.67449
2022-08-31,TYL,15.625,-0.006392,0.67449
2022-08-31,VMC,-12.0625,-0.001679,-0.612813
2022-08-31,VRSN,8.0,0.002586,-0.38532
2022-08-31,VTR,14.875,0.006519,-1.03643
2022-08-31,WAB,3.4375,-0.015722,-0.227545
2022-08-31,WRB,-3.625,-0.006744,-0.553385
2022-08-31,XEL,-17.875,-0.005891,-0.331853
2022-08-31,YUM,5.0,0.004152,-0.439913
2022-09-01,ACGL,4.4375,0.0,0.806421
2022-09-01,AIZ,17.1875,0.009527,1.12639
2022-09-01,AKAM,2.4375,-0.000775,-1.22653
2022-09-01,AOS,13.6875,-0.000531,-2.32635
2022-09-01,BG,-9.1875,-0.011092,-0.279319
2022-09-01,BIIB,8.1875,0.022571,0.38532
2022-09-01,BRO,0.4375,0.009835,-0.738847
2022-09-01,CAG,0.1875,-0.002327,-0.612813
2022-09-01,CHRW,-13.1875,0.011213,0.49585
2022-09-01,CNC,-6.4375,0.016715,-1.47579
2022-09-01,CPRT,4.8125,-0.01471,0.279319
2022-09-01,CPT,0.3125,0.004591,-0.954165
2022-09-01,DOV,0.0625,0.03281,-0.38532
2022-09-01,DVN,-12.4375,-0.034834,-0.176374
2022-09-01,EBAY,6.5625,0.014503,0.553385
2022-09-01,ED,-9.5625,0.017393,0.0250689
2022-09-01,EG,5.8125,0.012265,0.67449
2022-09-01,EME,-6.3125,-0.014127,1.34075
2022-09-01,ESS,3.3125,0.011092,0.125661
2022-09-01,EW,9.5625,0.000222,0.331853
2022-09-01,EXC,-6.9375,0.012298,0.439913
2022-09-01,GPC,-17.0625,0.010672,0.738847
2022-09-01,GPN,-11.8125,0.004991,0.227545
2022-09-01,GRMN,11.3125,0.010284,-0.67449
2022-09-01,HBAN,-13.5625,-0.002239,0.877896
2022-09-01,HST,-5.1875,-0.02251,0.0752699
2022-09-01,IT,-10.0625,0.0218,-0.877896
2022-09-01,J,4.9375,-0.009873,1.03643
2022-09-01,KMB,-4.3125,0.007842,-0.49585
2022-09-01,LH,6.6875,0.008079,-0.806421
2022-09-01,MTB,-7.3125,-0.005336,0.954165
2022-09-01,NVR,7.1875,-0.005652,0.176374
2022-09-01,OMC,6.3125,-0.003886,-1.64485
2022-09-01,PCG,-15.9375,0.016221,1.88079
2022-09-01,PPG,1.1875,-0.019216,-0.0752699
2022-09-01,PPL,-4.9375,0.006878,-0.439913
2022-09-01,REG,-1.4375,0.000986,-1.03643
2022-09-01,STE,10.4375,-0.00576,2.32635
2022-09-01,SWK,14.1875,-0.004767,-0.553385
2022-09-01,TDY,4.8125,0.009827,-0.331853
2022-09-01,TSCO,-1.3125,0.016203,-1.12639
2022-09-01,TXT,8.9375,-0.005771,-1.88079
2022-09-01,TYL,12.3125,-0.012167,-0.125661
2022-09-01,VMC,-13.9375,-0.001622,0.612813
2022-09-01,VRSN,3.0625,0.001152,1.22653
2022-09-01,VTR,9.5625,0.007104,1.64485
2022-09-01,WAB,3.6875,-0.008785,-1.34075
2022-09-01,WRB,0.8125,0.002778,-0.227545
2022-09-01,XEL,-15.9375,0.015758,-0.0250689
2022-09-01,YUM,4.4375,0.027149,1.47579
2022-09-02,ACGL,3.3125,-0.004812,-0.227545
2022-09-02,AIZ,3.5625,-0.006875,0.331853
2022-09-02,AKAM,1.6875,-0.021616,-0.331853
2022-09-02,AOS,12.6875,-0.002659,-0.279319
2022-09-02,BG,-5.4375,0.009585,-1.12639
2022-09-02,BIIB,10.3125,-0.01882,1.64485
2022-09-02,BRO,0.5625,-0.012096,0.439913
2022-09-02,CAG,-0.5625,-0.002332,-0.49585
2022-09-02,CHRW,-11.8125,0.004178,0.67449
2022-09-02,CNC,-7.9375,-0.013042,1.22653
2022-09-02,CPRT,3.8125,-0.012639,-1.47579
2022-09-02,CPT,-0.5625,-0.018668,0.0250689
2022-09-02,DOV,0.3125,-0.008446,2.32635
2022-09-02,DVN,-5.1875,0.031983,-2.32635
2022-09-02,EBAY,8.5625,-0.014742,0.877896
2022-09-02,ED,-10.4375,-0.009654,1.34075
2022-09-02,EG,5.1875,0.006095,0.738847
2022-09-02,EME,-2.9375,-0.007421,-1.34075
2022-09-02,ESS,0.0625,-0.007537,0.612813
2022-09-02,EW,6.5625,-0.015868,-0.176374
2022-09-02,EXC,-11.5625,-0.008324,0.806421
2022-09-02,GPC,-16.4375,0.002998,0.553385
2022-09-02,GPN,-7.5625,-0.006408,0.0752699
2022-09-02,GRMN,13.6875,-0.009955,0.49585
2022-09-02,HBAN,-12.8125,-0.00374,-0.439913
2022-09-02,HST,-2.8125,-0.006333,-1.88079
2022-09-02,IT,-11.5625,-0.008987,1.47579
2022-09-02,J,1.5625,-0.036887,-1.03643
2022-09-02,KMB,0.4375,-0.015873,0.227545
2022-09-02,LH,14.4375,-0.005945,0.279319
2022-09-02,MTB,-6.3125,-0.000332,-0.67449
2022-09-02,NVR,9.0625,-0.005716,-0.738847
2022-09-02,OMC,7.4375,-0.005702,-0.553385
2022-09-02,PCG,-16.1875,0.001596,1.12639
2022-09-02,PPG,1.5625,-0.006263,-1.64485
2022-09-02,PPL,-10.1875,-0.011612,0.125661
2022-09-02,REG,-1.9375,-0.006897,-0.125661
2022-09-02,STE,1.0625,-0.005244,-0.806421
2022-09-02,SWK,13.1875,-0.01266,-0.612813
2022-09-02,TDY,7.3125,-0.011479,0.38532
2022-09-02,TSCO,-1.4375,-0.002923,1.03643
2022-09-02,TXT,5.6875,-0.002741,-0.877896
2022-09-02,TYL,16.1875,-0.009047,-1.22653
2022-09-02,VMC,-12.9375,-0.007641,-0.38532
2022-09-02,VRSN,4.8125,-0.005372,-0.0752699
2022-09-02,VTR,10.4375,-0.017635,0.176374
2022-09-02,WAB,3.3125,-0.00564,-0.954165
2022-09-02,WRB,2.9375,-0.003232,-0.0250689
2022-09-02,XEL,-13.4375,-0.013392,0.954165
2022-09-02,YUM,0.3125,-0.013303,1.88079
2022-09-06,ACGL,4.8125,-0.01011,0.612813
2022-09-06,AIZ,10.9375,-0.00151,0.0752699
2022-09-06,AKAM,7.0625,0.004419,-1.88079
2022-09-06,AOS,11.3125,-0.006753,0.954165
2022-09-06,BG,-10.3125,-0.049591,1.88079
2022-09-06,BIIB,13.9375,-0.006836,-1.64485
2022-09-06,BRO,1.5625,0.007473,-0.612813
2022-09-06,CAG,-0.5625,-0.011105,1.03643
2022-09-06,CHRW,-12.1875,-0.021325,1.47579
2022-09-06,CNC,-8.5625,-0.019101,-0.806421
2022-09-06,CPRT,4.3125,0.000515,-0.67449
2022-09-06,CPT,1.6875,0.026837,-1.47579
2022-09-06,DOV,-1.5625,0.002657,-0.227545
2022-09-06,DVN,-13.4375,-0.011373,2.32635
2022-09-06,EBAY,1.5625,-0.024258,-1.03643
2022-09-06,ED,-9.9375,-0.007413,-0.38532
2022-09-06,EG,1.0625,0.001423,1.64485
2022-09-06,EME,-6.6875,-0.003265,-0.0250689
2022-09-06,ESS,4.3125,0.014287,-0.0752699
2022-09-06,EW,9.0625,0.004172,-1.12639
2022-09-06,EXC,-9.5625,-0.00431,-0.176374
2022-09-06,GPC,-16.9375,0.00089,1.34075
2022-09-06,GPN,-11.4375,0.01838,0.125661
2022-09-06,GRMN,13.1875,-0.008135,-0.439913
2022-09-06,HBAN,-13.9375,-0.011261,0.67449
2022-09-06,HST,-3.4375,-0.015064,0.176374
2022-09-06,IT,-12.8125,0.005192,-0.279319
2022-09-06,J,12.0625,0.009343,-2.32635
2022-09-06,KMB,-3.0625,-0.006088,-1.22653
2022-09-06,LH,15.6875,0.001595,0.279319
2022-09-06,MTB,-9.0625,-0.009571,1.12639
2022-09-06,NVR,9.8125,-0.012978,0.331853
2022-09-06,OMC,7.8125,-0.004679,0.38532
2022-09-06,PCG,-16.1875,-0.025498,1.22653
2022-09-06,PPG,0.5625,-0.000566,0.227545
2022-09-06,PPL,-13.4375,-0.004147,-0.553385
2022-09-06,REG,1.3125,0.01422,0.0250689
2022-09-06,STE,3.0625,-0.006577,0.553385
2022-09-06,SWK,14.5625,-0.00548,-0.738847
2022-09-06,TDY,5.0625,-0.002692,-0.49585
2022-09-06,TSCO,-3.8125,0.002345,0.806421
2022-09-06,TXT,3.9375,0.001293,0.877896
2022-09-06,TYL,16.1875,-0.00022,-0.331853
2022-09-06,VMC,-6.4375,-0.003274,-0.125661
2022-09-06,VRSN,5.0625,0.004629,0.49585
2022-09-06,VTR,5.9375,0.014995,-1.34075
2022-09-06,WAB,7.4375,0.010765,0.439913
2022-09-06,WRB,1.5625,0.014359,0.738847
2022-09-06,XEL,-11.4375,0.000403,-0.954165
2022-09-06,YUM,-0.0625,-0.001597,-0.877896
2022-09-07,ACGL,2.9375,0.024423,-0.806421
2022-09-07,AIZ,6.9375,0.022123,0.0752699
2022-09-07,AKAM,6.3125,0.0185,0.738847
2022-09-07,AOS,8.5625,0.023618,-0.49585
2022-09-07,BG,0.4375,0.015622,-2.32635
2022-09-07,BIIB,12.5625,0.030715,-0.553385
2022-09-07,BRO,1.5625,0.029987,0.954165
2022-09-07,CAG,-2.9375,0.025414,-0.877896
2022-09-07,CHRW,-11.0625,0.011072,-1.47579
2022-09-07,CNC,-6.8125,0.011321,-1.34075
2022-09-07,CPRT,4.8125,0.02035,0.279319
2022-09-07,CPT,2.0625,0.006457,2.32635
2022-09-07,DOV,-0.9375,0.009274,0.612813
2022-09-07,DVN,-10.5625,-0.016969,-1.03643
2022-09-07,EBAY,4.6875,0.037639,-1.64485
2022-09-07,ED,-10.3125,0.035601,-0.612813
2022-09-07,EG,-0.4375,0.025583,0.439913
2022-09-07,EME,-6.4375,0.021209,-0.0752699
2022-09-07,ESS,6.0625,0.017125,1.34075
2022-09-07,EW,7.9375,0.032787,0.67449
2022-09-07,EXC,-11.1875,0.027797,-0.227545
2022-09-07,GPC,-16.4375,0.028973,0.331853
2022-09-07,GPN,-13.9375,0.026993,1.88079
2022-09-07,GRMN,12.3125,0.033489,-0.67449
2022-09-07,HBAN,-12.0625,0.028853,-0.954165
2022-09-07,HST,-0.4375,0.037647,-1.22653
2022-09-07,IT,-14.3125,0.021796,0.877896
2022-09-07,J,7.9375,0.027938,1.03643
2022-09-07,KMB,-3.5625,0.013762,-0.38532
2022-09-07,LH,14.9375,0.025829,0.49585
2022-09-07,MTB,-4.9375,0.021171,-0.738847
2022-09-07,NVR,9.5625,0.023143,-1.12639
2022-09-07,OMC,5.5625,0.020925,-0.279319
2022-09-07,PCG,-9.4375,0.040883,-1.88079
2022-09-07,PPG,-5.4375,0.033552,0.125661
2022-09-07,PPL,-16.0625,0.026718,-0.176374
2022-09-07,REG,0.0625,0.014346,1.22653
2022-09-07,STE,7.1875,0.033132,-0.439913
2022-09-07,SWK,15.1875,0.025557,-0.331853
2022-09-07,TDY,4.0625,0.02806,-0.0250689
2022-09-07,TSCO,-4.1875,0.043714,0.553385
2022-09-07,TXT,2.0625,0.033586,0.38532
2022-09-07,TYL,17.8125,0.027834,0.176374
2022-09-07,VMC,-5.3125,0.034183,-0.125661
2022-09-07,VRSN,5.1875,0.02326,0.806421
2022-09-07,VTR,5.1875,0.018727,1.64485
2022-09-07,WAB,14.3125,0.018094,1.12639
2022-09-07,WRB,-5.8125,0.017656,1.47579
2022-09-07,XEL,-10.5625,0.034121,0.227545
2022-09-07,YUM,-3.0625,0.02452,0.0250689
2022-09-08,ACGL,2.4375,0.007152,-0.125661
2022-09-08,AIZ,9.1875,0.013874,-0.331853
2022-09-08,AKAM,9.1875,-0.000775,-0.738847
2022-09-08,AOS,10.3125,-0.006293,-0.176374
2022-09-08,BG,-0.9375,0.013603,-1.03643
2022-09-08,BIIB,11.6875,0.036428,0.67449
2022-09-08,BRO,1.8125,0.004444,0.612813
2022-09-08,CAG,-8.3125,-0.010951,-0.0250689
2022-09-08,CHRW,-10.3125,-0.00806,-1.47579
2022-09-08,CNC,-5.5625,0.021605,-1.34075
2022-09-08,CPRT,3.3125,-0.015821,-0.612813
2022-09-08,CPT,5.5625,0.016879,-1.88079
2022-09-08,DOV,-1.8125,-0.012741,-1.64485
2022-09-08,DVN,-5.6875,0.008046,-2.32635
2022-09-08,EBAY,6.3125,-0.00918,1.47579
2022-09-08,ED,-11.5625,-0.005631,1.34075
2022-09-08,EG,-4.1875,0.014604,0.0752699
2022-09-08,EME,-6.5625,0.016547,-0.439913
2022-09-08,ESS,5.4375,0.003207,-0.954165
2022-09-08,EW,8.6875,0.038487,0.738847
2022-09-08,EXC,-10.3125,0.005764,0.279319
2022-09-08,GPC,-17.4375,-6.2e-05,0.553385
2022-09-08,GPN,-13.3125,0.015338,0.227545
2022-09-08,GRMN,13.0625,-0.008928,0.877896
2022-09-08,HBAN,-12.6875,0.043542,0.49585
2022-09-08,HST,1.4375,0.001701,1.64485
2022-09-08,IT,-8.4375,0.006099,-0.38532
2022-09-08,J,6.6875,0.000162,0.38532
2022-09-08,KMB,-0.8125,-0.006121,-1.22653
2022-09-08,LH,14.0625,0.027292,0.125661
2022-09-08,MTB,-6.3125,0.027843,-0.49585
2022-09-08,NVR,10.0625,0.014056,-0.279319
2022-09-08,OMC,7.1875,0.008317,-0.553385
2022-09-08,PCG,-12.6875,0.007855,1.88079
2022-09-08,PPG,-5.9375,-0.000626,0.954165
2022-09-08,PPL,-16.0625,0.008618,0.176374
2022-09-08,REG,-3.1875,-0.007554,-1.12639
2022-09-08,STE,8.9375,0.004413,0.806421
2022-09-08,SWK,15.3125,0.006516,0.0250689
2022-09-08,TDY,3.6875,0.008116,0.439913
2022-09-08,TSCO,-10.4375,0.017986,2.32635
2022-09-08,TXT,1.5625,0.002343,1.03643
2022-09-08,TYL,18.0625,0.017473,0.331853
2022-09-08,VMC,-1.6875,0.004705,1.22653
2022-09-08,VRSN,3.3125,0.004289,-0.227545
2022-09-08,VTR,4.9375,-0.009191,-0.67449
2022-09-08,WAB,8.4375,0.010011,-0.806421
2022-09-08,WRB,-4.0625,0.0172,-0.877896
2022-09-08,XEL,-10.0625,-0.005066,1.12639
2022-09-08,YUM,-2.3125,0.009018,-0.0752699
2022-09-09,ACGL,3.5,0.001076,0.0752699
2022-09-09,AIZ,5.125,-0.004379,0.553385
2022-09-09,AKAM,7.0,0.016294,-0.67449
2022-09-09,AOS,13.375,-0.00985,-0.954165
2022-09-09,BG,4.0,0.000206,0.49585
2022-09-09,BIIB,8.0,0.018559,1.64485
2022-09-09,BRO,6.5,-0.002136,-0.176374
2022-09-09,CAG,-7.125,0.001457,-1.64485
2022-09-09,CHRW,-10.875,0.009361,-1.12639
2022-09-09,CNC,-3.0,0.007999,1.22653
2022-09-09,CPRT,6.375,-0.007183,-2.32635
2022-09-09,CPT,10.125,0.012768,0.877896
2022-09-09,DOV,-0.875,0.012671,-1.88079
2022-09-09,DVN,-18.0,0.016688,0.176374
2022-09-09,EBAY,3.25,0.019209,-1.34075
2022-09-09,ED,-14.0,0.001887,-0.806421
2022-09-09,EG,-5.75,-0.009946,0.67449
2022-09-09,EME,2.125,0.013786,0.806421
2022-09-09,ESS,12.5,0.010825,-0.331853
2022-09-09,EW,6.5,0.018111,1.88079
2022-09-09,EXC,-9.3125,0.010359,-0.0752699
2022-09-09,GPC,-18.375,0.005311,-0.553385
2022-09-09,GPN,-12.125,0.006832,0.738847
2022-09-09,GRMN,10.5,0.010231,-1.22653
2022-09-09,HBAN,-10.5,0.0,2.32635
2022-09-09,HST,-0.875,0.032258,-0.439913
2022-09-09,IT,-11.5,0.025389,-0.0250689
2022-09-09,J,5.75,0.014276,-0.49585
2022-09-09,KMB,7.625,0.010677,-0.877896
